#CHARACTER MODIFIERS;;;;;;;;;;;;;x
negative_money_2;×Ê½ğÈ±·¦;;;;;;;;;;;;;x
negative_money_2_desc;ÎÒÃÇµÄ½ğ¿â¿ÕÁË£¬²»ÄÜÕı³£µØ¸¶Ç®¸øÎÒÃÇµÄ²¿¶Ó¡£;;;;;;;;;;;;;x
negative_money_3;×Ê½ğÈ±·¦;;;;;;;;;;;;;x
negative_money_3_desc;ÎÒÃÇµÄ½ğ¿â¿ÕÁË£¬²»ÄÜÕı³£µØ¸¶Ç®¸øÎÒÃÇµÄ²¿¶Ó¡£;;;;;;;;;;;;;x
negative_money_4;×Ê½ğÑÏÖØÈ±·¦;;;;;;;;;;;;;x
negative_money_4_desc;ÎÒÃÇµÄ½ğ¿â¿ÕÁË£¬²»ÄÜÕı³£µØ¸¶Ç®¸øÎÒÃÇµÄ²¿¶Ó¡£;;;;;;;;;;;;;x
negative_money_5;×Ê½ğÑÏÖØÈ±·¦;;;;;;;;;;;;;x
negative_money_5_desc;ÎÒÃÇµÄ½ğ¿â¿ÕÁË£¬²»ÄÜÕı³£µØ¸¶Ç®¸øÎÒÃÇµÄ²¿¶Ó¡£;;;;;;;;;;;;;x
negative_money_6;×Ê½ğ¼«¶ÈÈ±·¦;;;;;;;;;;;;;x
negative_money_6_desc;ÎÒÃÇµÄ½ğ¿â¿ÕÁË£¬²»ÄÜÕı³£µØ¸¶Ç®¸øÎÒÃÇµÄ²¿¶Ó¡£;;;;;;;;;;;;;x
roman_gaul_control;±±¸ßÂ¬Í³ÖÎÕß;;;;;;;;;;;;;x
roman_gaul_control_desc;¸ÃÍ³ÖÎÕßÍêÈ«¿ØÖÆÁË¸ßÂ¬±±²¿ºÍ·Öº£µÄÕû¸öÄÏ°¶¡£;;;;;;;;;;;;;x
frank_gaul_control;±±¸ßÂ¬Í³ÖÎÕß;;;;;;;;;;;;;x
frank_gaul_control_desc;¸Ã·¨À¼¿ËÍ³ÖÎÕßÍêÈ«¿ØÖÆÁË¸ßÂ¬±±²¿ºÍ·Öº£µÄÕû¸öÄÏ°¶¡£;;;;;;;;;;;;;x
wrong_religion_group_capital;Ê×¶¼µÄ²»Í¬×Ú½Ì;;;;;;;;;;;;;x
wrong_religion_group_capital_desc;¸ÃÍ³ÖÎÕßÍ³ÖÎ×ÅÒ»¸öĞÅÑöÍêÈ«²»Í¬×Ú½ÌµÄÊ¡·İ£¬Ê¹¹ÜÀí±äµÃ¸ü¼ÓÀ§ÄÑ¡£;;;;;;;;;;;;;x
wrong_religion_capital;Ê×¶¼µÄ²»Í¬×Ú½Ì;;;;;;;;;;;;;x
wrong_religion_capital_desc;¸ÃÍ³ÖÎÕßÍ³ÖÎ×ÅÒ»¸öĞÅÑöÂÔÎ¢²»Í¬×Ú½ÌµÄÊ¡·İ£¬Ê¹¹ÜÀí±äµÃ¸ü¼ÓÀ§ÄÑ¡£;;;;;;;;;;;;;x
martial_very_low;ÎŞÄÜµÄ¾üÊÂÍ³ÖÎÕß;;;;;;;;;;;;;x
martial_very_low_desc;¸ÃÍ³ÖÎÕßµÄ¾üÊÂÄÜÁ¦ÊÇÈç´ËµÄ¿ÉĞ¦£¬ÒÔÖÂËûµÄ´ó¶àÊı·â³¼²»Ô¸ÒâÅÉÇ²²¿¶Ó¸øËûÖ¸»Ó×÷Õ½¡£;;;;;;;;;;;;;x
martial_low;²»×ãÊ¤ÈÎµÄ¾üÊÂÍ³ÖÎÕß;;;;;;;;;;;;;x
martial_low_desc;¸ÃÍ³ÖÎÕßµÄ¾üÊÂÄÜÁ¦ºÜµÍ£¬ËûµÄ´ó¶àÊı·â³¼²»Ô¸ÒâÅÉÇ²²¿¶Ó¸øËûÖ¸»Ó×÷Õ½¡£;;;;;;;;;;;;;x
martial_low_medium;È±·¦¾­ÑéµÄ¾üÊÂÍ³ÖÎÕß;;;;;;;;;;;;;x
martial_low_medium_desc;¸ÃÍ³ÖÎÕßµÄµÍ¾üÊÂÄÜÁ¦ÕıÔÚËûµÄ·â³¼Ö®¼äÒıÆğµ£ÓÇ£¬ËûÃÇ²»Ô¸ÒâÅÉÇ²²¿¶Ó¸øËûÖ¸»Ó×÷Õ½¡£;;;;;;;;;;;;;x
martial_medium;Ò»°ãµÄ¾üÊÂÍ³ÖÎÕß;;;;;;;;;;;;;x
martial_medium_high;Ê¤ÈÎµÄ¾üÊÂÍ³ÖÎÕß;;;;;;;;;;;;;x
martial_medium_high_desc;¸ÃÍ³ÖÎÕß±»ÈÏÎªÊÇÒ»Î»ÊìÁ·µÄ¾üÊÂÁìĞä¡£ËûµÄ·â³¼ÃÇ½«¸üÔ¸ÒâÅÉÇ²²¿¶Ó¸øËûÖ¸»Ó×÷Õ½¡£;;;;;;;;;;;;;x
martial_high;ÊìÁ·µÄ¾üÊÂÍ³ÖÎÕß;;;;;;;;;;;;;x
martial_high_desc;¸ÃÍ³ÖÎÕß±»ÈÏÎªÊÇÒ»Î»ÊìÁ·µÄÕ½ÂÔ¼ÒºÍ¾üÊÂÁìĞä¡£ËûµÄ·â³¼ÃÇ½«¸üÔ¸ÒâÅÉÇ²²¿¶Ó¸øËûÖ¸»Ó×÷Õ½¡£;;;;;;;;;;;;;x
martial_very_high;½Ü³öµÄ¾üÊÂÍ³ÖÎÕß;;;;;;;;;;;;;x
martial_very_high_desc;¸ÃÍ³ÖÎÕß±»ÈÏÎªÊÇÒ»Î»¸ß³¬µÄÕ½ÂÔ¼ÒºÍÎ°´óµÄ¾üÊÂÁìĞä¡£ÔÚÕ½ÕùÊ±ÆÚ£¬ËûµÄ·â³¼ÃÇ½«¸üÔ¸ÒâÅÉÇ²²¿¶Ó¸øËûÖ¸»Ó×÷Õ½¡£;;;;;;;;;;;;;x
master_of_intrigues;ÒõÄ±´óÊ¦;;;;;;;;;;;;;x
master_of_intrigues_desc;¸ÃÍ³ÖÎÕßÊÇÒ»Î»ÔÚÃÜÄ±ºÍ²ß»®·½ÃæµÄ´óÊ¦¡£;;;;;;;;;;;;;x
war_torn;Õ½Õùºó¹û;;;;;;;;;;;;;x
war_torn_desc;´ËÈËµÄ¹ú¼ÒÕıÔÚ±»Ä¿Ç°µÄÕ½ÕùËùËºÁÑ¡£;;;;;;;;;;;;;x
political_ineptitude;ÕşÖÎÎŞÄÜ;;;;;;;;;;;;;x
political_ineptitude_desc;¸ÃÍ³ÖÎÕß¶ÔÕşÖÎÒÕÊõÒ»ÇÏ²»Í¨¡£;;;;;;;;;;;;;x
corrupted_court;¸¯°Ü;;;;;;;;;;;;;x
corrupted_court_desc;¸ÃÍ³ÖÎÕßµÄ¹ÜÀíÄÜÁ¦ÊÇÈç´ËµÄ¿ÉĞ¦£¬ÒÔÖÂËûÉõÖÁÎŞ·¨´ò»÷¸¯°Ü¡£;;;;;;;;;;;;;x
bureaucratic_court;Ğ§ÂÊ;;;;;;;;;;;;;x
bureaucratic_court_desc;¸ÃÍ³ÖÎÕßÔÚ¹ÜÀíËûµÄ¹ú¼Ò·½ÃæÊÇÒ»¸ö´óÊ¦£¬Ò»ÇĞ¶¼ºÍÒÔÍùÒ»ÑùË³Àû¡£;;;;;;;;;;;;;x
refuge_for_heretics;²»¿ÉÖªÂÛµÄÍ³ÖÎÕß;;;;;;;;;;;;;x
refuge_for_heretics_desc;¸ÃÍ³ÖÎÕßÒ»µãÒ²²»³çÉĞ×Ú½Ì£¬¸üÏ²°®ÈËÀàÒÕÊõºÍ½ø²½£¬Ê¤ÓÚ×Ú½ÌÌá¹©¸øËûµÄ´ğ°¸¡£;;;;;;;;;;;;;x
bastion_of_the_zealous;¿ñÈÈµÄÍ³ÖÎÕß;;;;;;;;;;;;;x
bastion_of_the_zealous_desc;¸ÃÍ³ÖÎÕßÊÇÒ»¸öóÆĞÅ×Ú½ÌÖ®ÈË£¬±ÉÊÓÈËÀàÒÕÊõºÍ½ø²½£¬Æ«°®ÓÚÔÚËûµÄ×Ú½ÌĞÅÑöÏÂÕÒµ½ÆÆ½âÈËÉú×î´óÄÑÌâµÄ´ğ°¸¡£;;;;;;;;;;;;;x
patron_of_the_learned;Ô¨²©µÄÍ³ÖÎÕß;;;;;;;;;;;;;x
patron_of_the_learned_desc;¸ÃÍ³ÖÎÕßÊÇÕâÊ±´ú×îÖªÊ¶Ô¨²©²Å»ªºáÒçµÄÈËÖ®Ò»¡£;;;;;;;;;;;;;x
court_of_ignogrance;ÓŞÃÁµÄÍ³ÖÎÕß;;;;;;;;;;;;;x
court_of_ignogrance_desc;¸ÃÍ³ÖÎÕßÈ±·¦Á¼ºÃ½ÌÓı£¬ÉõÖÁ¶Ô·¢ÉúÔÚËû´óÌüÍâµÄÊÂÇéÒ²Ò»¸Å²»Öª¡£;;;;;;;;;;;;;x
wealthy_and_affluent;¸»ÓĞµÄÍ³ÖÎÕß;;;;;;;;;;;;;x
wealthy_and_affluent_desc;¸ÃÍ³ÖÎÕßºÜ¸»ÓĞ£¬´©½ğ´÷Òø£¬³Ô×Å²»¾¡¡£;;;;;;;;;;;;;x
too_many_kingdoms_1;ÓµÓĞ¹ı¶àÍõ¹ú;;;;;;;;;;;;;x
too_many_kingdoms_1_desc;ÕâÎ»°»¸ñÂ³-Èö¿ËÑ·Í³ÖÎÕßÓµÓĞ²»Ö¹Ò»¸ö¹úÍõÍ·ÏÎ£¬ËûµÄ¶àÊı·â³¼Òò´Ë²»Âú¡£;;;;;;;;;;;;;x
too_many_kingdoms_2;ÓµÓĞ¹ı¶àÍõ¹ú;;;;;;;;;;;;;x
too_many_kingdoms_2_desc;ÕâÎ»°»¸ñÂ³-Èö¿ËÑ·Í³ÖÎÕßÓµÓĞ²»Ö¹Ò»¸ö¹úÍõÍ·ÏÎ£¬ËûµÄ¶àÊı·â³¼Òò´Ë²»Âú¡£;;;;;;;;;;;;;x
too_many_kingdoms_bretwalda;ÓµÓĞ¹ı¶àÍõ¹ú;;;;;;;;;;;;;x
too_many_kingdoms_bretwalda_desc;ÕâÎ»Ó¢¸ñÀ¼µÄ²»ÁĞµß¹²Ö÷ÓµÓĞ²»Ö¹Ò»¸ö¹úÍõÍ·ÏÎ£¬ËûµÄ¶àÊı·â³¼Òò´Ë²»Âú¡£;;;;;;;;;;;;;x
too_large_realm_1;´ó¹úÎ£»ú;;;;;;;;;;;;;x
too_large_realm_1_desc;¸ÃÍ³ÖÎÕßµÄÍâ½»ºÍ¹ÜÀíÄÜÁ¦²»×ãÒÔ¹ÜÀíÙ¼´ó¸ö¹ú¼Ò¡£³¤ÆÚµÄ¸¯°Ü·ºÀÄ×ÌÉúÁËÈËÃñºÍ·â³¼µÄ¾ÚÉ¥ºÍ¾øÍû¡£;;;;;;;;;;;;;x
too_large_realm_2;´ó¹úÎ£»ú;;;;;;;;;;;;;x
too_large_realm_2_desc;¸ÃÍ³ÖÎÕßµÄÍâ½»ºÍ¹ÜÀíÄÜÁ¦²»×ãÒÔ¹ÜÀíÙ¼´ó¸ö¹ú¼Ò¡£³¤ÆÚµÄ¸¯°Ü·ºÀÄ×ÌÉúÁËÈËÃñºÍ·â³¼µÄ¾ÚÉ¥ºÍ¾øÍû¡£;;;;;;;;;;;;;x
too_large_realm_3;´ó¹úÎ£»ú;;;;;;;;;;;;;x
too_large_realm_3_desc;¸ÃÍ³ÖÎÕßµÄÍâ½»ºÍ¹ÜÀíÄÜÁ¦²»×ãÒÔ¹ÜÀíÙ¼´ó¸ö¹ú¼Ò¡£³¤ÆÚµÄ¸¯°Ü·ºÀÄ×ÌÉúÁËÈËÃñºÍ·â³¼µÄ¾ÚÉ¥ºÍ¾øÍû¡£;;;;;;;;;;;;;x
too_large_realm_4;´ó¹úÎ£»ú;;;;;;;;;;;;;x
too_large_realm_4_desc;¸ÃÍ³ÖÎÕßµÄÍâ½»ºÍ¹ÜÀíÄÜÁ¦²»×ãÒÔ¹ÜÀíÙ¼´ó¸ö¹ú¼Ò¡£³¤ÆÚµÄ¸¯°Ü·ºÀÄ×ÌÉúÁËÈËÃñºÍ·â³¼µÄ¾ÚÉ¥ºÍ¾øÍû¡£;;;;;;;;;;;;;x
too_large_realm_5;´ó¹úÎ£»ú;;;;;;;;;;;;;x
too_large_realm_5_desc;¸ÃÍ³ÖÎÕßµÄÍâ½»ºÍ¹ÜÀíÄÜÁ¦²»×ãÒÔ¹ÜÀíÙ¼´ó¸ö¹ú¼Ò¡£³¤ÆÚµÄ¸¯°Ü·ºÀÄ×ÌÉúÁËÈËÃñºÍ·â³¼µÄ¾ÚÉ¥ºÍ¾øÍû¡£;;;;;;;;;;;;;x
too_large_realm_6;´ó¹úÎ£»ú;;;;;;;;;;;;;x
too_large_realm_6_desc;¸ÃÍ³ÖÎÕßµÄÍâ½»ºÍ¹ÜÀíÄÜÁ¦²»×ãÒÔ¹ÜÀíÙ¼´ó¸ö¹ú¼Ò¡£³¤ÆÚµÄ¸¯°Ü·ºÀÄ×ÌÉúÁËÈËÃñºÍ·â³¼µÄ¾ÚÉ¥ºÍ¾øÍû¡£;;;;;;;;;;;;;x
too_large_realm_7;´ó¹úÎ£»ú;;;;;;;;;;;;;x
too_large_realm_7_desc;¸ÃÍ³ÖÎÕßµÄÍâ½»ºÍ¹ÜÀíÄÜÁ¦²»×ãÒÔ¹ÜÀíÙ¼´ó¸ö¹ú¼Ò¡£³¤ÆÚµÄ¸¯°Ü·ºÀÄ×ÌÉúÁËÈËÃñºÍ·â³¼µÄ¾ÚÉ¥ºÍ¾øÍû¡£;;;;;;;;;;;;;x
restored_roman_senate;×é½¨ÁËµÛ¹úÔªÀÏÔº;;;;;;;;;;;;;x
restored_roman_senate_desc;¸ÃÍ³ÖÎÕß·Ï³ıÁËÂŞÂíÔªÀÏÔºµÄÈ¨Á¦²¢ÔÚËûµÄ¶¼³Ç×éÖ¯ÁËÒ»¸öµÛ¹úÔªÀÏÔº¡£;;;;;;;;;;;;;x
conqueror;Õ÷·şÕß;;;;;;;;;;;;;x
conqueror_desc;¸ÃÍ³ÖÎÕßµÄÍ·ÏÎ¡¢ÍşÍûºÍ¾üÊÂÄÜÁ¦¸øÓèËûÈ¨Àû£¬È¥ÇÖÂÔºÍÕ÷·şÄÇĞ©¼È·ÇÍ¬×Ú½ÌÒà·ÇÍ¬ÎÄ»¯µÄÍâ°îÍõ¹ú¡£;;;;;;;;;;;;;x
base_levies_1;·ÖÈ¨;;;;;;;;;;;;;x
base_levies_1_desc;¿ÉÒÔ´Ó·â³¼ÄÇÀïÕÙ¼¯µÄ²¿¶Ó×î´óÊıÁ¿È¡¾öÓÚ¹úÄÚµÄ§YÁìµØÊıÁ¿§W¡£ÓµÓĞ·ÖÈ¨¾ü¶ÓµÄ¸ü´ó¹ú¼ÒÖ»ÄÜ´ÓÃ¿¸ö·â³¼´¦ÕÙ¼¯¸üÉÙµÄ²¿¶Ó¡£\n\n·ÖÈ¨µÄÓ°ÏìÔÚ¸ßÍõÈ¨ÏÂ¼õÈõ£¬ÔÚ¾ø¶ÔÍõÈ¨ÏÂÊ§Ğ§¡£;;;;;;;;;;;;;x
base_levies_2;·ÖÈ¨;;;;;;;;;;;;;x
base_levies_2_desc;¿ÉÒÔ´Ó·â³¼ÄÇÀïÕÙ¼¯µÄ²¿¶Ó×î´óÊıÁ¿È¡¾öÓÚ¹úÄÚµÄ§YÁìµØÊıÁ¿§W¡£ÓµÓĞ·ÖÈ¨¾ü¶ÓµÄ¸ü´ó¹ú¼ÒÖ»ÄÜ´ÓÃ¿¸ö·â³¼´¦ÕÙ¼¯¸üÉÙµÄ²¿¶Ó¡£\n\n·ÖÈ¨µÄÓ°ÏìÔÚ¸ßÍõÈ¨ÏÂ¼õÈõ£¬ÔÚ¾ø¶ÔÍõÈ¨ÏÂÊ§Ğ§¡£;;;;;;;;;;;;;x
base_levies_3;·ÖÈ¨;;;;;;;;;;;;;x
base_levies_3_desc;¿ÉÒÔ´Ó·â³¼ÄÇÀïÕÙ¼¯µÄ²¿¶Ó×î´óÊıÁ¿È¡¾öÓÚ¹úÄÚµÄ§YÁìµØÊıÁ¿§W¡£ÓµÓĞ·ÖÈ¨¾ü¶ÓµÄ¸ü´ó¹ú¼ÒÖ»ÄÜ´ÓÃ¿¸ö·â³¼´¦ÕÙ¼¯¸üÉÙµÄ²¿¶Ó¡£\n\n·ÖÈ¨µÄÓ°ÏìÔÚ¸ßÍõÈ¨ÏÂ¼õÈõ£¬ÔÚ¾ø¶ÔÍõÈ¨ÏÂÊ§Ğ§¡£;;;;;;;;;;;;;x
base_levies_4;·ÖÈ¨;;;;;;;;;;;;;x
base_levies_4_desc;¿ÉÒÔ´Ó·â³¼ÄÇÀïÕÙ¼¯µÄ²¿¶Ó×î´óÊıÁ¿È¡¾öÓÚ¹úÄÚµÄ§YÁìµØÊıÁ¿§W¡£ÓµÓĞ·ÖÈ¨¾ü¶ÓµÄ¸ü´ó¹ú¼ÒÖ»ÄÜ´ÓÃ¿¸ö·â³¼´¦ÕÙ¼¯¸üÉÙµÄ²¿¶Ó¡£\n\n·ÖÈ¨µÄÓ°ÏìÔÚ¸ßÍõÈ¨ÏÂ¼õÈõ£¬ÔÚ¾ø¶ÔÍõÈ¨ÏÂÊ§Ğ§¡£;;;;;;;;;;;;;x
base_levies_5;·ÖÈ¨;;;;;;;;;;;;;x
base_levies_5_desc;¿ÉÒÔ´Ó·â³¼ÄÇÀïÕÙ¼¯µÄ²¿¶Ó×î´óÊıÁ¿È¡¾öÓÚ¹úÄÚµÄ§YÁìµØÊıÁ¿§W¡£ÓµÓĞ·ÖÈ¨¾ü¶ÓµÄ¸ü´ó¹ú¼ÒÖ»ÄÜ´ÓÃ¿¸ö·â³¼´¦ÕÙ¼¯¸üÉÙµÄ²¿¶Ó¡£\n\n·ÖÈ¨µÄÓ°ÏìÔÚ¸ßÍõÈ¨ÏÂ¼õÈõ£¬ÔÚ¾ø¶ÔÍõÈ¨ÏÂÊ§Ğ§¡£;;;;;;;;;;;;;x
base_levies_6;·ÖÈ¨;;;;;;;;;;;;;x
base_levies_6_desc;¿ÉÒÔ´Ó·â³¼ÄÇÀïÕÙ¼¯µÄ²¿¶Ó×î´óÊıÁ¿È¡¾öÓÚ¹úÄÚµÄ§YÁìµØÊıÁ¿§W¡£ÓµÓĞ·ÖÈ¨¾ü¶ÓµÄ¸ü´ó¹ú¼ÒÖ»ÄÜ´ÓÃ¿¸ö·â³¼´¦ÕÙ¼¯¸üÉÙµÄ²¿¶Ó¡£\n\n·ÖÈ¨µÄÓ°ÏìÔÚ¸ßÍõÈ¨ÏÂ¼õÈõ£¬ÔÚ¾ø¶ÔÍõÈ¨ÏÂÊ§Ğ§¡£;;;;;;;;;;;;;x
base_levies_7;·ÖÈ¨;;;;;;;;;;;;;x
base_levies_7_desc;¿ÉÒÔ´Ó·â³¼ÄÇÀïÕÙ¼¯µÄ²¿¶Ó×î´óÊıÁ¿È¡¾öÓÚ¹úÄÚµÄ§YÁìµØÊıÁ¿§W¡£ÓµÓĞ·ÖÈ¨¾ü¶ÓµÄ¸ü´ó¹ú¼ÒÖ»ÄÜ´ÓÃ¿¸ö·â³¼´¦ÕÙ¼¯¸üÉÙµÄ²¿¶Ó¡£\n\n·ÖÈ¨µÄÓ°ÏìÔÚ¸ßÍõÈ¨ÏÂ¼õÈõ£¬ÔÚ¾ø¶ÔÍõÈ¨ÏÂÊ§Ğ§¡£;;;;;;;;;;;;;x
base_levies_8;·ÖÈ¨;;;;;;;;;;;;;x
base_levies_8_desc;¿ÉÒÔ´Ó·â³¼ÄÇÀïÕÙ¼¯µÄ²¿¶Ó×î´óÊıÁ¿È¡¾öÓÚ¹úÄÚµÄ§YÁìµØÊıÁ¿§W¡£ÓµÓĞ·ÖÈ¨¾ü¶ÓµÄ¸ü´ó¹ú¼ÒÖ»ÄÜ´ÓÃ¿¸ö·â³¼´¦ÕÙ¼¯¸üÉÙµÄ²¿¶Ó¡£\n\n·ÖÈ¨µÄÓ°ÏìÔÚ¸ßÍõÈ¨ÏÂ¼õÈõ£¬ÔÚ¾ø¶ÔÍõÈ¨ÏÂÊ§Ğ§¡£;;;;;;;;;;;;;x
base_levies_9;·ÖÈ¨;;;;;;;;;;;;;x
base_levies_9_desc;¿ÉÒÔ´Ó·â³¼ÄÇÀïÕÙ¼¯µÄ²¿¶Ó×î´óÊıÁ¿È¡¾öÓÚ¹úÄÚµÄ§YÁìµØÊıÁ¿§W¡£ÓµÓĞ·ÖÈ¨¾ü¶ÓµÄ¸ü´ó¹ú¼ÒÖ»ÄÜ´ÓÃ¿¸ö·â³¼´¦ÕÙ¼¯¸üÉÙµÄ²¿¶Ó¡£\n\n·ÖÈ¨µÄÓ°ÏìÔÚ¸ßÍõÈ¨ÏÂ¼õÈõ£¬ÔÚ¾ø¶ÔÍõÈ¨ÏÂÊ§Ğ§¡£;;;;;;;;;;;;;x
base_levies_10;·ÖÈ¨;;;;;;;;;;;;;x
base_levies_10_desc;¿ÉÒÔ´Ó·â³¼ÄÇÀïÕÙ¼¯µÄ²¿¶Ó×î´óÊıÁ¿È¡¾öÓÚ¹úÄÚµÄ§YÁìµØÊıÁ¿§W¡£ÓµÓĞ·ÖÈ¨¾ü¶ÓµÄ¸ü´ó¹ú¼ÒÖ»ÄÜ´ÓÃ¿¸ö·â³¼´¦ÕÙ¼¯¸üÉÙµÄ²¿¶Ó¡£\n\n·ÖÈ¨µÄÓ°ÏìÔÚ¸ßÍõÈ¨ÏÂ¼õÈõ£¬ÔÚ¾ø¶ÔÍõÈ¨ÏÂÊ§Ğ§¡£;;;;;;;;;;;;;x
base_levies_11;·ÖÈ¨;;;;;;;;;;;;;x
base_levies_11_desc;¿ÉÒÔ´Ó·â³¼ÄÇÀïÕÙ¼¯µÄ²¿¶Ó×î´óÊıÁ¿È¡¾öÓÚ¹úÄÚµÄ§YÁìµØÊıÁ¿§W¡£ÓµÓĞ·ÖÈ¨¾ü¶ÓµÄ¸ü´ó¹ú¼ÒÖ»ÄÜ´ÓÃ¿¸ö·â³¼´¦ÕÙ¼¯¸üÉÙµÄ²¿¶Ó¡£\n\n·ÖÈ¨µÄÓ°ÏìÔÚ¸ßÍõÈ¨ÏÂ¼õÈõ£¬ÔÚ¾ø¶ÔÍõÈ¨ÏÂÊ§Ğ§¡£;;;;;;;;;;;;;x
base_levies_12;·ÖÈ¨;;;;;;;;;;;;;x
