HINT_SPLASH_TITLE;不列颠尼亚 479 AD - “凛冬王”;;;;;;;;;;;;x
HINT_SPLASH_START;作为一位新的封建领主，你的当务之急是拥有一个继承人。如果当你的角色死亡时你还没有一个合法继承人，游戏就会结束。其他需要关注的紧急事项将作为警报出现在屏幕上方。;;;;;;;;;;;;x
HINT_SPLASH_TIME;你可以在游戏暂停或时钟运行时发布命令。点击右上角的日期或按下空格键，来暂停或继续游戏。使用加减标志来加速时间流逝或放慢之。;;;;;;;;;;;;x
HINT_SPLASH_VICTORY;除非你的家族绝嗣或你失去了最后一片土地，否则游戏将在公元867年结束，你可以将你的成绩与真实历史中的其他王朝进行比较。;;;;;;;;;;;;x
HINT_SPLASH_TEXT;在“凛冬王”中，你扮演一位黑暗时代的北欧封建领主。你的目标是为自己获得尽可能多的土地和威望，以及继承人。你可以在左上角看到你的头像。点击头像来知道你的角色是谁。;;;;;;;;;;;;x
HINT_SPLASH_MAP;战役发生在一张全3D地图上。你可以用鼠标滚轮进行放大缩小。按住滚轮移动鼠标以进行旋转。按下退格键Backspace重置地图。;;;;;;;;;;;;x
recently_conquered;新近征服;;;;;;;;;;;;x
new_administration;统治转变;;;;;;;;;;;;x
obj_become_king_title;成为[This.Capital.Kingdom.GetName]国王;;;;;;;;;;;;x
obj_become_king_desc;[This.GetTitledFirstName]想要成为[This.Capital.Kingdom.GetName]国王。;;;;;;;;;;;;x
obj_become_king_tip;是[This.Capital.Kingdom.GetName]国王;;;;;;;;;;;;x
succ_turkish_succession_desc;统治者最强大的儿子继承，但是其他强大的儿子可能会干涉。这个法律会受到你所有孩子的欢迎（除了长子），其他家族成员也会认同这个法律。;;;;;;;;;;;;;x
succ_open_elective;开放选举继承法;;;;;;;;;;;;;x
succ_open_elective_desc;所有的封臣和廷臣都有选举权和被选举权。;;;;;;;;;;;;;x
succ_catholic_bishopric;教区继承法;;;;;;;;;;;;;x
succ_catholic_bishopric_desc;如果封君提名了一个继任者，则此人继任，否则由教宗决定继任者。;;;;;;;;;;;;;x
papal_succession;学院继承法;;;;;;;;;;;;;x
agnatic_succession;男性;;;;;;;;;;;;;x
agnatic_succession_desc;只有男性可以继承。;;;;;;;;;;;;;x
cognatic_succession;男性优先;;;;;;;;;;;;;x
cognatic_succession_desc;女人可以继承，但只是在没有合适的男性的情况下。;;;;;;;;;;;;;x
true_cognatic_succession;男女平等;;;;;;;;;;;;;x
true_cognatic_succession_desc;女性享有与男性同等的继承权利。;;;;;;;;;;;;;x
DIPLOFLAVOR_INSULT_0;你的恶行从不列颠到君士坦丁堡无人不知，无人不晓。;;;;;;;;;;;;;x
DIPLOFLAVOR_INSULT_1;愿你被活活缝进死牛的肚子里。;;;;;;;;;;;;;x
DIPLOFLAVOR_INSULT_2;愿你的体液在躯体里腐臭。;;;;;;;;;;;;;x
DIPLOFLAVOR_INSULT_3;希望你的一生短暂而不幸。;;;;;;;;;;;;;x
DIPLOFLAVOR_INSULT_4;诅咒智慧永远弃你而去。;;;;;;;;;;;;;x
ATPEACE;和平;;;;;;;;;;;;;x
ATWAR;战争中;;;;;;;;;;;;;x
UNKNOWN_LOCATION;目前位置未知;;;;;;;;;;;;;x
EXCELLENT;好。;;;;;;;;;;;;;x
CHAR_PRIEST;一个牧师;;;;;;;;;;;;;x
CHAR_SOLDIER;一个战士;;;;;;;;;;;;;x
CHAR_STEWARD;一个管理者;;;;;;;;;;;;;x
CHAR_INTRIGUER;一个阴谋家;;;;;;;;;;;;;x
CHAR_DIPLOMAT;一个外交家;;;;;;;;;;;;;x
CHAR_LADY;一位女士;;;;;;;;;;;;;x
CHAR_KNIGHT;一个角色;;;;;;;;;;;;;x
HAVE_NOT_CULTURE_GROUP;文化组不是 ;;;;;;;;;;;;;x
HAVE_CULTURE_GROUP;文化组是 ;;;;;;;;;;;;;x
HAVNT_CULTURE;文化不是 ;;;;;;;;;;;;;x
HAVE_CULTURE;文化是 ;;;;;;;;;;;;;x
HAVE_NOT_RELIGION;宗教不是 ;;;;;;;;;;;;;x
HAVE_RELIGION;宗教是 ;;;;;;;;;;;;;x
IS_NOT_OF_CULTURE;文化不是 ;;;;;;;;;;;;;x
IS_OF_CULTURE;文化是 ;;;;;;;;;;;;;x
county_isolated;孤立省份;;;;;;;;;;;;;x
CHAR_STATUS_PILGRIM;$NAME$? is currently traveling in distant lands, or missing, or in an unknown location.;;;;;;;;;;;;;x
DEATH_SACRIFICED;被$KILLER$献祭给了诸神;;;;;;;;;;;;;x
DEATH_SACRIFICED_NO_KILLER;被献祭给了诸神。;;;;;;;;;;;;;x
DEATH_HUNTING_ACCIDENT;死于一场狩猎事故;;;;;;;;;;;;;x
DEATH_HUNTING_ACCIDENT_NO_KILLER;死于一场狩猎事故;;;;;;;;;;;;;x
DEATH_ESCAPE;死于一次冒险的越狱;;;;;;;;;;;;;;x
has_missing_death;生死未卜，或许是失踪了;;;;;;;;;;;;;x
pregnant_death;分娩;;;;;;;;;;;;;x
drunkard_death;酒精性肝病;;;;;;;;;;;;;x
weak_death;一种未知疾病;;;;;;;;;;;;;x
soft_death;一种未知疾病;;;;;;;;;;;;;x
hunchback_death;长年驼背;;;;;;;;;;;;;x
lunatic_death;自残;;;;;;;;;;;;;x
bubonic_plague;查士丁尼瘟疫;;;;;;;;;;;;;x
BUBONIC_PLAGUE_INFO;这可怕的流行病自东罗马帝国而来，被称为“查士丁尼瘟疫”，将黑色的死神带到这片土地。;;;;;;;;;;;;;x
has_bubonic_plague;身染查士丁尼瘟疫;;;;;;;;;;;;;x
has_bubonic_plague_desc;此人身染可怕的腺鼠疫，也被称为“查士丁尼瘟疫”。此病在公元541年爆发于东罗马帝国，从首都君士坦丁堡传播到整个已知世界的港口城市。;;;;;;;;;;;;;x
has_bubonic_plague_death;可怕的查士丁尼瘟疫;;;;;;;;;;;;;x
SAXON_PLAGUE_INFO;The foreign people who have arrived on these isles have bought with them new diseases, which collectively are killing off the local Britons.;;;;;;;;;;;;;x
has_saxon_plague;Has the Saxon Plague;;;;;;;;;;;;;x
has_saxon_plague_desc;This character has the Saxon plague, a collection of diseases introduced to the British Isles by the invading Germans.;;;;;;;;;;;;;x
has_saxon_plague_death;of the Saxon Plague;;;;;;;;;;;;;x
fragile_death;of poor health;;;;;;;;;;;;;x
normal_spring;春季;;;;;;;;;;;;;x
normal_summer;夏季;;;;;;;;;;;;;x
normal_autumn;秋季;;;;;;;;;;;;;x
normal_winter;冬季;;;;;;;;;;;;;x
northern_spring;春季（北方）;;;;;;;;;;;;;x
northern_summer;夏季（北方）;;;;;;;;;;;;;x
northern_autumn;秋季（北方）;;;;;;;;;;;;;x
northern_winter;冬季（北方）;;;;;;;;;;;;;x
continental_spring;春季（大陆）;;;;;;;;;;;;;x
continental_summer;夏季（大陆）;;;;;;;;;;;;;x
continental_autumn;秋季（大陆）;;;;;;;;;;;;;x
continental_winter;冬季（大陆）;;;;;;;;;;;;;x
woods;森林;;;;;;;;;;;;;x
marsh;沼泽;;;;;;;;;;;;;x
arctic;北方平原;;;;;;;;;;;;;x
fosse_way;福斯路;;;;;;;;;;;;;x
highlands;高地;;;;;;;;;;;;;x
CB_NAME_GALLIC_DEPOSITION;高卢废黜;;;;;;;;;;;;;x
WAR_NAME_GALLIC_DEPOSITION;高卢的奥古斯都废黜;;;;;;;;;;;;;x
gallic_deposition_desc;There is only one empire and one emperor in the West! Anyone else who claims the imperial purple must be crushed immediately!;;;;;;;;;;;;;x
CB_NAME_SAXON_REVOLT;Great Saxon Revolt;;;;;;;;;;;;;x
WAR_NAME_SAXON_REVOLT;Great Saxon Revolt;;;;;;;;;;;;;x
saxon_revolt_desc;For too long the Anglo-Saxons have been fighting the wars and battles of the hapless Britons while they rule over us. It is time for us to rise and take our rightful place as masters of Britannia!;;;;;;;;;;;;;x
CB_NAME_CULTURAL_RECONQUEST;[Title.GetBaseName]的文化再征服;;;;;;;;;;;;;x
WAR_NAME_CULTURAL_RECONQUEST;$ORDER$对$OTHER_TITLE$的文化再征服;;;;;;;;;;;;;x
cultural_reconquest_desc;$CLAIMANT$可以用这个宣战理由夺回他的人民与文化的古老核心，目前正处于$TARGET$的异族统治下。;;;;;;;;;;;;;x
WAR_NAME_FACTION_INDEPENDENCE;$ORDER$$FIRST_ADJ$独立起义;;;;;;;;;;;;;x
CB_IMPERIAL_INVASION_HIBERNIA;[Title.GetBaseName]的帝国征服;;;;;;;;;;;;;x
WAR_NAME_IMPERIAL_INVASION_HIBERNIA;$ORDER$$FIRST_ADJ$对$OTHER_TITLE$的帝国征服;;;;;;;;;;;;;x
imperial_invasion_hibernia_desc;在不列颠尼亚成功地恢复“帝国权利”（Ius Imperii）之后，雄心勃勃的罗马皇帝已做好准备，横渡爱尔兰海首次夺取希伯尼亚的土地。$CLAIMANT$可以用这个针对$TARGET$的宣战理由来入侵并征服$TITLE$的土地。如果成功，所有目前已占领领地的头衔将被篡夺。;;;;;;;;;;;;;x
CB_NAME_IRISHINVASION;入侵[Title.GetBaseName];;;;;;;;;;;;;x
irishinvasion_desc;作为爱尔兰的至尊王，$CLAIMANT$ 已获得了入侵并夺取$TITLE$的权利。如果成功，所有目前已占领领地的头衔将被篡夺。;;;;;;;;;;;;;x
WAR_NAME_IRISHINVASION;$ORDER$$FIRST_ADJ$对$OTHER_TITLE$的入侵;;;;;;;;;;;;;x
CB_NAME_DISPUTEBRITANNIA;争夺不列颠尼亚;;;;;;;;;;;;;x
WAR_NAME_DISPUTEBRITANNIA;$FIRST_ADJ$为$CLAIMANT$对不列颠尼亚至尊王国的宣称而战;;;;;;;;;;;;;x
disputeBritanniaHighKingship_desc;$CLAIMANT$可以用这个宣战理由证明他在战场上的价值并为他对不列颠尼亚至尊王国的宣称获取支持。;;;;;;;;;;;;;x
CB_NAME_DISPUTEAENGLAND;争夺英格兰;;;;;;;;;;;;;x
WAR_NAME_DISPUTEAENGLAND;$FIRST_ADJ$为$CLAIMANT$对英格兰王国的宣称而战;;;;;;;;;;;;;x
disputeAenglandHighKingship_desc;$CLAIMANT$可以用这个宣战理由证明他在战场上的价值并为他对英格兰王国的宣称获取支持。;;;;;;;;;;;;;x
CB_RAID;掠袭;;;;;;;;;;;;;x
WAR_RAID;$ORDER$$FIRST_ADJ$对$SECOND_ADJ$土地的掠袭;;;;;;;;;;;;;x
raid_cb_desc;屠杀他们的士兵，强奸他们的女人，抢走他们的财富！是时候掠夺了！;;;;;;;;;;;;;x
CB_NAME_COUNTY_CONQUEST;征服[Title.GetBaseName];;;;;;;;;;;;;x
WAR_NAME_COUNTY_CONQUEST;$ORDER$$FIRST_ADJ$-$SECOND_ADJ$ 对$OTHER_TITLE$的征服;;;;;;;;;;;;;x
county_conquest_desc;我们可以通过入侵并占领接壤的省份来开拓我们的边界，征服更多的土地。;;;;;;;;;;;;;x
invasion_desc;因为他的头衔、威望和军事能力，$CLAIMANT$有权入侵$TITLE$，此地不与他属于同一宗教，也非同一文化。如果成功，所有目前已占领领地的头衔将被篡夺。;;;;;;;;;;;;;x
CB_IMPERIAL_RECLAIM;[Title.GetBaseName]的帝国再征服;;;;;;;;;;;;;x
WAR_NAME_IMPERIAL_RECLAIM;$ORDER$$FIRST_ADJ$对$OTHER_TITLE$的帝国再征服;;;;;;;;;;;;;x
imperial_reclaim_desc;罗马帝国所失去的版图必将被收复！$CLAIMANT$可以用这个针对$TARGET$的宣战理由来入侵并征服$TITLE$的土地。如果成功，所有目前已占领领地的头衔将被篡夺。;;;;;;;;;;;;;x
imperial_reclaim_tip;[Root.GetTitledFirstName]? takes all former Roman territory within the [This.GetFullBaseName]?.\n;;;;;;;;;;;;;x
imperial_conquest_tip;[Root.GetTitledFirstName]? takes all territory within the [This.GetFullBaseName]?.\n;;;;;;;;;;;;;x
invasion_succ_tip;[Root.GetTitledFirstName]获得所有已占领的领地。;;;;;;;;;;;;;x
CB_NAME_VASSALIZE;[Title.GetBaseName]的法理收复;;;;;;;;;;;;;x
WAR_NAME_VASSALIZE;$ORDER$$FIRST_ADJ$对$SECOND$的法理收复战争;;;;;;;;;;;;;x
vassalize_desc;任何接壤的独立统治者，只要在你的法理内，就可以被迫向你宣誓效忠，成为你国内的法理封臣。;;;;;;;;;;;;;x
vassalize_non_dejure_desc;你的高威望和军事允许你强迫任何接壤的独立下级统治者（伯爵或公爵级）向你宣誓效忠，成为你境内的封臣。;;;;;;;;;;;;;x
vassalize_frankish_desc;Your superior prestige and martial allows you to subjugate other Frankish rulers in pursuit of your ambition to unite all the Franks under a single banner.;;;;;;;;;;;;;x
liberation_revolt_succ_tip;[This.GetFullBaseName]将被授予此王座的一位合适宣称者，他将得到所有已占领的领地，并获得或附庸[This.GetFullBaseName]境内属于[From.GetTitledFirstName]的所有头衔。如果没有合适的宣称者，[Root.GetTitledFirstName]将得到这些头衔。;;;;;;;;;;;;;x
viking_invasion_britannia_desc;作为维京入侵者，我们可以入侵并占领接壤的公爵领，以寻求更多的土地来征服。;;;;;;;;;;;;;x
viking_invasion_britannia_cb_succ_tip;[Root.GetTitledFirstName]获得$TITLE$境内所有领地，以及任何其他已占领的省份。\n;;;;;;;;;;;;;x
duchy_invasion_desc;我们可以用这个宣战理由来入侵并征服一整个公爵领。;;;;;;;;;;;;;x
duchy_invasion_cb_succ_tip;[Root.GetTitledFirstName]获得$TITLE$境内所有领地。\n;;;;;;;;;;;;;x
duchy_invasion_event_desc;With our superior martial and prestige, we can use this casus belli to invade and conquer an entire high lordship.;;;;;;;;;;;;;x
duchy_invasion_event_cb_succ_tip;[Root.GetTitledFirstName]? takes all territory within the [This.GetFullBaseName]?.\n;;;;;;;;;;;;;x
bid_for_independence_history_desc;$CLAIMANT$可以试图宣布从$TARGET$独立;Le(la) $CLAIMANT$? peut tenter de d閏larer son ind閜endance vis-?vis de : $TARGET$?;$CLAIMANT$? kann versuchen, von $TARGET$? die Unabh鋘gigkeit zu erlangen;;$CLAIMANT$? puede intentar declarar la independencia de $TARGET$?;;;;;;;;;x
tribal_invasion_toulouse_succ_tip;[Root.GetTitledFirstName]? takes all occupied territory.\n[Root.GetTitledFirstName]? takes or vassalizes all titles in Aquitania? and Tolosa? belonging to [From.GetTitledFirstName]?.\n;;;;;;;;;;;;;x
CB_NAME_VISIGOTH_RECONQUEST;Reconquest of Aquitania;;;;;;;;;;;;;x
WAR_NAME_VISIGOTH_RECONQUEST;Visigothic Reconquest of Aquitania;;;;;;;;;;;;;x
visigoth_reconquest_desc;Aquitania must be reclaimed! We can use this casus belli to invade and recover our lands in Aquitania.;;;;;;;;;;;;;x
visigoths_reconquest_1_succ_tip;[Root.GetTitledFirstName]? takes or vassalizes all titles in Southern Aquitania? belonging to [From.GetTitledFirstName]?.\n;;;;;;;;;;;;;x
visigoths_reconquest_2_succ_tip;[Root.GetTitledFirstName]? takes or vassalizes all titles in Aquitania? belonging to [From.GetTitledFirstName]?.\n;;;;;;;;;;;;;x
PROV_CULTURECHANGE_SETUP;省份文化转变;;;;;;;;;;;;;x
PROV_CULTURECHANGE_LOG;$NAME$的大多数民众改变文化，成了$CULTURENAME$人。;;;;;;;;;;;;;x
PROV_RELIGIONCHANGE_SETUP;省份宗教转变;;;;;;;;;;;;;x
PROV_RELIGIONCHANGE_LOG;$NAME$的大多数民众转变为$RELIGIONNAME$。;;;;;;;;;;;;;x
county_heresy;不同宗教信仰;;;;;;;;;;;;;x
MODIFIER_LEVY_REINFORCE_RATE;征召增兵率;;;;;;;;;;;;;x
MODIFIER_LEVY_SIZE;征召规模;;;;;;;;;;;;;x
LEVY_SIZE;征召规模;;;;;;;;;;;;;x
GARRISON_SIZE;驻军规模;;;;;;;;;;;;;x
MAXIMUM_RAISABLE_LEVY;可支配的征召兵数取决于法律和统治者的军事能力：$VALUE$%;;;;;;;;;;;;;x
MORALE_DEFENCE;防御士气;;;;;;;;;;;;;x
MORALE_OFFENCE;进攻士气;;;;;;;;;;;;;x
SUPPLY_OWNER;拥有国家：$VALUE$;;;;;;;;;;;;;x
SUPPLY_CONTROLLER;控制领地：$VALUE$;;;;;;;;;;;;;x
SUPPLY_NEUTRAL;中立领地：$VALUE$;;;;;;;;;;;;;x
SUPPLY_ENEMY;敌对领地：$VALUE$;;;;;;;;;;;;;x
SUPPLY_RELIGION;不同宗教组：$VALUE$;;;;;;;;;;;;;x
SUPPLY_COASTAL;沿海地区：$VALUE$;;;;;;;;;;;;;x
SUPPLY_NEIGHBOR;控制接壤领地：$VALUE$;;;;;;;;;;;;;x
SUPPLY_BASE_MODIFIED;修正基值：$VALUE$;;;;;;;;;;;;;x
ATTRITION_CURRENT;每月损耗：$VALUE$%;;;;;;;;;;;;;x
ATTRITION_MAX;省份最大每月损耗：$VALUE$%;;;;;;;;;;;;;x
TOTAL_COUNTY_TAX;地方税总和;;;;;;;;;;;;;x
