#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
# finnish_pagan_reformed;Suomenusko;Suomenusko;;;;;;;;;;;;x
# norse_pagan_reformed;Asatru;Asatru;;;;;;;;;;;;x
# baltic_pagan_reformed;Romuva;Romuva;;;;;;;;;;;;x
# altaic_pagan_reformed;Tengri;Tengri;;;;;;;;;;;;x
# slavic_pagan_reformed;Rodnovery;Rodnovery;;;;;;;;;;;;x
# west_african_pagan_reformed;Akan;Akan;;;;;;;;;;;;x
# finnish_pagan;Finnic;Finnic;;;;;;;;;;;;x
# baltic_pagan;Baltic;Baltic;;;;;;;;;;;;x
# altaic_pagan;Altaic;Altaic;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
# gone_pagan_aztec_desc;Adopt your culture's native religion.;Adopter la religion d'origine et votre culture.;Adopt your culture's native religion.;;Adopt your culture's native religion.;;;;;;;;;x
# gone_pagan_slavic_desc;Adopt your culture's native religion.;Adopter la religion d'origine et votre culture.;Adopt your culture's native religion.;;Adopt your culture's native religion.;;;;;;;;;x
# gone_pagan_african_desc;Adopt your culture's native religion.;Adopter la religion d'origine et votre culture.;Adopt your culture's native religion.;;Adopt your culture's native religion.;;;;;;;;;x
# gone_pagan_egyptian_desc;Adopt your culture's native religion.;Adopter la religion d'origine et votre culture.;Adopt your culture's native religion.;;Adopt your culture's native religion.;;;;;;;;;x
# gone_pagan_judaic_desc;Adopt your culture's native religion.;Adopter la religion d'origine et votre culture.;Adopt your culture's native religion.;;Adopt your culture's native religion.;;;;;;;;;x
# gone_pagan_hellenic_desc;Adopt your culture's native religion.;Adopter la religion d'origine et votre culture.;Adopt your culture's native religion.;;Adopt your culture's native religion.;;;;;;;;;x
# EVTDESC_GoPagan_100;For quite some time now you have watched the steady decline of the [Root.Religion.GetName] religion. You listen to the [Root.Religion.GetPriestTitle]s as they read from the [Root.Religion.GetScriptureName], and you can't help but wonder if they haven't lost their way. Perhaps the time has come to return to the ways of your [Root.Culture.GetName] ancestors?;For quite some time now you have watched the steady decline of the [Root.Religion.GetName] religion. You listen to the [Root.Religion.GetPriestTitle]s as they read from the [Root.Religion.GetScriptureName], and you can't help but wonder if they haven't lost their way. Perhaps the time has come to return to the ways of your [Root.Culture.GetName] ancestors?;For quite some time now you have watched the steady decline of the [Root.Religion.GetName] religion. You listen to the [Root.Religion.GetPriestTitle]s as they read from the [Root.Religion.GetScriptureName], and you can't help but wonder if they haven't lost their way. Perhaps the time has come to return to the ways of your [Root.Culture.GetName] ancestors?;;For quite some time now you have watched the steady decline of the [Root.Religion.GetName] religion. You listen to the [Root.Religion.GetPriestTitle]s as they read from the [Root.Religion.GetScriptureName], and you can't help but wonder if they haven't lost their way. Perhaps the time has come to return to the ways of your [Root.Culture.GetName] ancestors?;;;;;;;;;x,,,,,,,,
# EVTNAME_GoPagan_100;Adopting the Old Ways;Adopter les Coutumes des Temps Anciens;Adopting the Old Ways;;Adopting the Old Ways;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTA_GoPagan_100;Zoroaster will lead us to enlightenment!;Zoroastre nous m鑞era ?l'illumination !;Zoroaster will lead us to enlightenment!;;Zoroaster will lead us to enlightenment!;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTB_GoPagan_100;It's time to visit the elder druids;Il est temps de rendre visite aulx doyens druides;It's time to visit the elder druids;;It's time to visit the elder druids;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTC_GoPagan_100;To the gods of old!;Aulx dieulx d'antan !;To the gods of old!;;To the gods of old!;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTD_GoPagan_100;Valhalla awaits!;Le Valhalla nous attend !;Valhalla awaits!;;Valhalla awaits!;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTE_GoPagan_100;To the gods of old!;Aulx dieulx d'antan !;To the gods of old!;;To the gods of old!;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTL_GoPagan_100;God will not lead us astray;Dieu ne nous fera point d関ier de notre route;God will not lead us astray;;God will not lead us astray;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTM_GoPagan_100;Let us look to the pantheon for guidance;Allons demander conseils et direction au panth閛n;Let us look to the pantheon for guidance;;Let us look to the pantheon for guidance;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTZ_GoPagan_100;Maybe give them one more chance...;Leur donner peult-estre une aultre chance...;Maybe give them one more chance...;;Maybe give them one more chance...;;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTDESC_GoPagan_200;You find yourself touring an impoverished province, when word reaches you of a band of ruffians terrorizing local farmers. You remember Zarathustra preaching not only to live righteously but to actively fight evil whenever one can.;Vous visitez une province mis閞euse, quand vous avez vent d'une bande de voyous terrorisant les fermiers du coin. Vous vous souvenez de Zoroastre preschant qu'il ne faut point seulement vivre vertueusement, mais aussi combattre activement le mal ?chaque fois que l'on peult.;You find yourself touring an impoverished province, when word reaches you of a band of ruffians terrorizing local farmers. You remember Zarathustra preaching not only to live righteously but to actively fight evil whenever one can.;;You find yourself touring an impoverished province, when word reaches you of a band of ruffians terrorizing local farmers. You remember Zarathustra preaching not only to live righteously but to actively fight evil whenever one can.;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTA_GoPagan_200;Hunt them down yourself;Les traquer vous-mesme;Hunt them down yourself;;Hunt them down yourself;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTB_GoPagan_200;Send a squad of your guards;Envoyer une escouade de vos gardes;Send a squad of your guards;;Send a squad of your guards;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTC_GoPagan_200;Let the locals handle it themselves;Laissez les locaulx s'en charger eulx-mesmes;Let the locals handle it themselves;;Let the locals handle it themselves;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTDESC_GoPagan_201;A petition came today from your Muslim vassals to help them rebuild their mosque destroyed in a recent fire. Will you choose the path of tolerance chosen by many of the famous Zoroastrian Shahs of old, or will you ignore those not following the teachings of Zarathustra?;Une p閠ition est arriv閑 le jour d'hui de la part de vos vassaulx musulmans demandant de les aider ?reconstruire leur mosqu閑 r閏emment d閠ruite par un incendie. Choisirez-vous la voie de la tol閞ance, choisie par moults c閘鑒res Shahs Zoroastriens de jadis, ou ignorerez-vous ceulx qui ne suivent point les enseignements de Zoroastre ?;A petition came today from your Muslim vassals to help them rebuild their mosque destroyed in a recent fire. Will you choose the path of tolerance chosen by many of the famous Zoroastrian Shahs of old, or will you ignore those not following the teachings of Zarathustra?;;A petition came today from your Muslim vassals to help them rebuild their mosque destroyed in a recent fire. Will you choose the path of tolerance chosen by many of the famous Zoroastrian Shahs of old, or will you ignore those not following the teachings of Zarathustra?;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTA_GoPagan_201;Help them;Les aider;Help them;;Help them;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTB_GoPagan_201;Ignore their plight;Ignorer leur d閠resse;Ignore their plight;;Ignore their plight;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTDESC_GoPagan_202;Today I partake in Sedreh Pushi, an ancient initiation ritual. From this day on I will be a proud member of the Zoroastrian flock;Le jour d'hui, je prends part ?Sedreh Pushi, un ancien rite d'initiation. ?partir de ce jour, je seroi un fier et f閍l Zoroastrien;Today I partake in Sedreh Pushi, an ancient initiation ritual. Form this day on I will be a proud member of the Zoroastrian flock;;Today I partake in Sedreh Pushi, an ancient initiation ritual. Form this day on I will be a proud member of the Zoroastrian flock;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTA_GoPagan_202;Ask my father for advice;Demander conseil ?mon p鑢e;Ask my father for advice;;Ask my father for advice;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTDESC_GoPagan_203;Today your child, [From.GetTitledFirstName], partakes in a Sedreh Pushi, an initiation ceremony. [From.GetSheHeCap] will don a shirt (Sudreh), girdle (Kushti), and a covering for the head and begin a new life as a member of the Zoroastrian flock. You can use this opportunity to teach [From.GetHerHim] something about your faith.;Le jour d'hui, votre enfant prend part ?un Sedreh Pushi, une c閞閙onie d'initiation. [From.GetSheHe] revestira une chemise (Sudreh), un corset (Kushti) et un couvre-chef, et d閎utera une nouvelle vie en tant que membre de la foi Zoroastrienne. Vous pouvez en profiter pour lui apprendre quelque chose sur votre foi.;Today your child partakes in a Sedreh Pushi, an initiation ceremony. [From.GetSheHe] will don a shirt (sudreh), girdle (kusti) and a covering for the head and begin a new life as a member of the Zoroastrian flock. You can use this opportunity to teach [From.GetHerHim] something about your faith.;;Today your child partakes in a Sedreh Pushi, an initiation ceremony. [From.GetSheHe] will don a shirt (sudreh), girdle (kusti) and a covering for the head and begin a new life as a member of the Zoroastrian flock. You can use this opportunity to teach [From.GetHerHim] something about your faith.;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTA_GoPagan_203;Talk to [From.GetHerHim] about Asha, righteousness;Parler ?[From.GetHerHim] au sujet d'Asha, rectitude;Talk to [From.GetHerHim] about Asha, righteousness;;Talk to [From.GetHerHim] about Asha, righteousness;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTB_GoPagan_203;Talk to [From.GetHerHim] about Khshatr, divine power;Lui parler de Khshatr, pouvoir divin;Talk to [From.GetHerHim] about Khshatr, divine power;;Talk to [From.GetHerHim] about Khshatr, divine power;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTC_GoPagan_203;Talk to [From.GetHerHim] about Armaiti, devotion;Lui parler au sujet d'Armaiti, d関otion;Talk to [From.GetHerHim] about Armaiti, devotion;;Talk to [From.GetHerHim] about Armaiti, devotion;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTD_GoPagan_203;Talk to [From.GetHerHim] about Vohu Manah, holy spirit;Lui parler de Vohu Manah, le saint esprit;Talk to [From.GetHerHim] about Vohu Manah, holy spirit;;Talk to [From.GetHerHim] about Vohu Manah, holy spirit;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTE_GoPagan_203;I have nothing to teach [From.GetHerHim];Je n'ai rien ?lui apprendre.;I have nothing to teach [From.GetHerHim];;I have nothing to teach [From.GetHerHim];;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTDESC_GoPagan_205;You have decided to rebuild the capital of the ancient Persian empire, albeit in a slightly new location. You commission quarries to deliver large amounts of marble and gather masons from around the realm to build it. How ambitious should this project be?;Vous avez d閏id?de reconstruire la capitale de l'Ancien Empire Perse, bien que dans un lieu l間鑢ement diff閞ent. Vous commandez aulx carri鑢es de grandes quantit閟 de marbre et rassemblez des ma鏾ns de tout le royaume pour la construction. ?quel point ce projet devroit-il estre ambitieulx ?;You have decided to rebuild the capital of the ancient Persian empire, albeit in a slightly new location. You comission quarries to deliver large amounts of marble and gather masons from around the realm to build it. How ambitious should this project be?;;You have decided to rebuild the capital of the ancient Persian empire, albeit in a slightly new location. You comission quarries to deliver large amounts of marble and gather masons from around the realm to build it. How ambitious should this project be?;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTC_GoPagan_205;Make it even greater than it was!;Le rendre encor plus grand qu'il n'estoit !;Make it even greater than it was!;;Make it even greater than it was!;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTNAME_GoPagan_206;Persepolis Rebuilt!;Pers閜olis Reconstruite !;Persepolis Rebuilt!;;Persepolis Rebuilt!;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTDESC_GoPagan_206;The new city is almost complete. What do you want to work on as a great project to complete the city? You can rebuild the ancient library to further our scholars' work, you can reconstruct the irrigation system to allow you to support more troops, or you can rebuild the Gate of all nations to dazzle the emmisaries from the poeples you subjugated.;Votre nouvelle cit?est bientost achev閑. Quel seroit le grand projet de votre choilx pour parachever la cit?? Vous pouvez reconstruire l'ancienne biblioth鑡ue pour faire avancer le labeur de nos 閞udits, vous pouvez reconstruire le syst鑝e d'irrigation pour vous permettre de sustenir davantage de troupes, ou vous pouvez reconstruire la Porte De Toutes Les Nations pour 閎louir les 閙issaires des peuples que vous avez subjugu閟.;The new city is almost complete. What do you want to work on as a great project to complete the city? You can rebuild the ancient library to further our scholars' work, you can reconstruct the irrigation system to allow you to support more troops, or you can rebuild the Gate of all nations to dazzle the emmisaries from the poeples you subjugated.;;The new city is almost complete. What do you want to work on as a great project to complete the city? You can rebuild the ancient library to further our scholars' work, you can reconstruct the irrigation system to allow you to support more troops, or you can rebuild the Gate of all nations to dazzle the emmisaries from the poeples you subjugated.;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTA_GoPagan_206;Rebuild the library.;Reconstruire la biblioth鑡ue.;Rebuild the library.;;Rebuild the library.;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTB_GoPagan_206;Reconstruct the irrigation system.;Reconstruire le syst鑝e d'irrigation.;Reconstruct the irrigation system.;;Reconstruct the irrigation system.;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTC_GoPagan_206;Rebuild the Gate of All Nations.;Reconstruire la Porte de toutes les nations.;Rebuild the Gate of all nations.;;Rebuild the Gate of all nations.;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTNAME_GoPagan_207;New Persepolis;Nouvelle Pers閜olis;New Persepolis;;New Persepolis;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTDESC_GoPagan_207;The task is complete. New Persepolis has been erected.;La besogne est enfin achev閑. La Nouvelle Pers閜olis est 閞ig閑.;The task is complete. New Persepolis has been erected.;;The task is complete. New Persepolis has been erected.;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTA_GoPagan_207;Our Empire will never fall again and the world will bathe in our splendor.;Notre Empire ne tombera plus jamais et le monde se pasmera de notre splendeur.;Our Empire will never fall again and the world will bathe in our splendor.;;Our Empire will never fall again and the world will bathe in our splendor.;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTNAME_GoPagan_210;Persepolis is restored!;Pers閜olis est restaur閑 !;Persepolis is restored!;;Persepolis is restored!;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTDESC_GoPagan_210;The splendor of Persepolis has been restored many centuries after the destruction of the original in around 330 BC by Alexander the Great. In a new location, New Persepolis seeks to be the beacon of renewed hope at the heart of a new Persian Empire. Already many Persians are seeking to expand the borders of their reborn realm even further.;La splendeur de Pers閜olis a 閠?r閠ablie, bien des si鑓les apr鑣 la destruction de l'originale autour de 330 av. JC par Alexandre le Grand. Dans un nouveau lieu, La Nouvelle Pers閜olis a l'ambition d'estre une lueur d'espoir renouvel?au coeur d'un nouvel Empire Perse. Moults Perses qui鑢ent d閖??閠endre les fronti鑢es de leur royaume renaissant.;The splendor of Persepolis has been restored many centuries after the destruction of the original in around 330 BC by Alexander the Great. In a new location, New Persepolis seeks to be the beacon of renewed hope at the heart of new a Persian Empire. Already many Persians are seeking to expand the borders of their reborn realm even further.;;The splendor of Persepolis has been restored many centuries after the destruction of the original in around 330 BC by Alexander the Great. In a new location, New Persepolis seeks to be the beacon of renewed hope at the heart of new a Persian Empire. Already many Persians are seeking to expand the borders of their reborn realm even further.;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTOPTA_GoPagan_210;Worrisome...;Inqui閠ant...;Beunruhigend ...;;Inquietante...;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTNAME_GoPagan_215;Immortal Once More;Immortel Une Nouvelle Fois;Immortal Once More;;Immortal Once More;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTDESC_GoPagan_215;With the formation of the Persian kingdom, an old terror returns to the world. The Zhayedan (or, as they are more commonly known, Immortals) number 10000 and seek to strike fear into the hearts of the enemies of the Persians. These elite units are comparable to the Greek cataphracts of their time and are equipped with only the finest of equipment and horses. Truly they are a force worthy of the world抯 attention.;Avec la formation du Royaume Perse, une vieille terreur reprend le monde. Les Zhayedan (mieulx connus sous le nom d'Immortels), forts de 10 000 hommes, qui鑢ent ?inspirer la peur dans le coeur des ennemis des Perses. Ces unit閟 d'閘ite sont comparables aulx cataphractes grecques en leur temps et sont 閝uip閑s avec 閝uipement et chevaulx de tout premier ordre. Ils constituent une force r閑llement digne de l'attention du monde.;With the formation of the Persian kingdom an old terror returns to the world. The Zhayedan (or, as more commonly known, Immortals) number 10000 and seek to strike fear into the hearts of the enemies of the Persians. These elite units are comparable to the Greek cataphracts of their time and are equipped with only the finest of equipment and horses. Truly they are a force worthy of the world抯 attention.;;With the formation of the Persian kingdom an old terror returns to the world. The Zhayedan (or, as more commonly known, Immortals) number 10000 and seek to strike fear into the hearts of the enemies of the Persians. These elite units are comparable to the Greek cataphracts of their time and are equipped with only the finest of equipment and horses. Truly they are a force worthy of the world抯 attention.;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,
# EVTNAME_GoPagan_216;A New Persian Empire;Un nouvel Empire Perse;A new Persian Empire;;A new Persian Empire;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTDESC_GoPagan_216;With the reformation of the Persian Empire and the growing of its borders, the Shahanshah has decided that a second force of Zhayedan elites will be required. It would be a grave mistake to underestimate the power of this resurgent Persian Empire, as no one can doubt their legitimacy at this point. But in what direction will their ambitions drive them?;Avec la reformation de l'Empire Perse et l'agrandissement de ses fronti鑢es, le Shahanshah a d閏id?qu'une seconde arm閑 d'閘ite Zhayedan sera n閏essaire. Ce seroit une grave erreur que de sous-estimer cet Empire Perse renaissant, comme personne peult douter de leur force dor閚avant. Mais dans quelle direction leur ambition les m鑞era-t-elle ?;With the reformation of the Persian Empire and the growing of its borders, the Shahanshah has decided that a second force of Zhayedan elites will be required. It would be a grave mistake to underestimate the power of this resurgent Persian Empire, as no one can doubt their legitimacy at this point. But in what direction will their ambitions drive them?;;With the reformation of the Persian Empire and the growing of its borders, the Shahanshah has decided that a second force of Zhayedan elites will be required. It would be a grave mistake to underestimate the power of this resurgent Persian Empire, as no one can doubt their legitimacy at this point. But in what direction will their ambitions drive them?;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,
# EVTNAME_GoPagan_220;The Great Sacrifice;Le Grand Sacrifice;The Great Sacrifice;;The Great Sacrifice;;;;;;;;;x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
