# #CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
# coa_plain_hellenic;Hellenic Coat of Arms;;;;;;;;;;;;;x
###### Religion/titles definitions;;;;;;;;;;;;;;x
title_censor_desc;监察官（Censor）负责普查国内的人口财产。这个职位刚开始时被设立来负责税收，但监察官最重要的职责是监督公共道德和为公共职位推荐合适的候选人。;Le Censeur est responsable du recensement dans le royaume. M阭e si la position a 閠??l'origine instaur閑 pour la taxation, la responsabilit?la plus importante du Censeur est de superviser la moralit?publique et de recommander des candidats aux fonctions publiques;;;;;;;;;;;;x
# title_magister_equitum;骑士统领;Magister Equitum;;;;;;;;;;;;x
# title_magister_equitum_desc;骑士统领（Magister Equitum），最初是一个仅次于独裁官的非常具有权力的职位，如今几乎只是名誉职位，但仍然很有威望和军事职能。;A l'origine une position tr鑣 puissante second apr鑣 celui de Dictator, le Magister Equitum, ou Ma顃re de cavalerie, est maintenant une fonction militaire principalement c閞emoniale mais n閍nmoins toujours prestigieuse.;;;;;;;;;;;;x
title_hypatos_philosophon;首席哲学家;;;;;;;;;;;;;x
title_chiliarch;千夫长;;;;;;;;;;;;;x
title_chiliarch_desc;起初一千人军团的指挥官被称为千夫长（Chiliarch），该军事头衔在当时是极大的荣誉。只有达到一定军事能力的人才可以被赐予该荣誉，这是它往日作用的余热。;;;;;;;;;;;;;x
title_proxenos;外邦领事;;;;;;;;;;;;;x
title_proxenos_desc;在古代，外邦领事（Proxenos）是外邦势力选择的一些本邦公民，由他们来代表该外邦的在本邦的利益。虽然他们会努力为主顾提供更多的利益，但他们总是忠于自己的母邦，比如在战争爆发的时候。如今外邦领事只是招待贵宾的东道主，它被认为是一个有名望的位置。;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
modifier_flamen_dialis;朱庇特祭司;Flamen Dialis;;;;;;;;;;;;x
title_flamen_dialis;朱庇特祭司;Flamen Dialis;;;;;;;;;;;;x
title_flamen_dialis_desc;朱庇特祭司（Flamen Dialis）是朱庇特的至高祭司。;Le Flamen Dialis est le haut pr阾re du dieu Jupiter.;;;;;;;;;;;;x
title_flaminica_dialis;朱庇特女祭司;Flaminica Dialis;;;;;;;;;;;;x
title_flaminica_dialis_desc;作为朱庇特祭司的妻子，朱庇特女祭司被委托进行某些宗教仪式。;En tant que femme du Flamen Dialis, la Flaminica Dialis a la charge de pratiquer certains rituels religieux.;;;;;;;;;;;;x
modifier_flamen_martialis;马尔斯祭司;Flamen Martialis;;;;;;;;;;;;x
title_flamen_martialis;马尔斯祭司;Flamen Martialis;;;;;;;;;;;;x
title_flamen_martialis_desc;朱庇特祭司（Flamen Martialis）是战神马尔斯的至高祭司。;Le Flamen Martialis est le haut pr阾re du dieu Mars;;;;;;;;;;;;x
title_flaminica_martialis;马尔斯女祭司;Flaminica Martialis;;;;;;;;;;;;x
title_flaminica_martialis_desc;作为马尔斯祭司的妻子，马尔斯女祭司被委托进行某些宗教仪式。;En tant que femme du Flamen Martialis, la Flaminica Martialis a la charge de pratiquer certains rituels religieux.;;;;;;;;;;;;x
modifier_flamen_quirinalis;奎里努斯祭司;Flamen Quirinalis;;;;;;;;;;;;x
title_flamen_quirinalis;奎里努斯祭司;Flamen Quirinalis;;;;;;;;;;;;x
title_flamen_quirinalis_desc;奎里努斯祭司（Flamen Quirinalis）是奎里努斯的至高祭司。;Le Flamen Quirinalis est le haut pr阾re du dieu Quirinus;;;;;;;;;;;;x
title_flaminica_quirinalis;奎里努斯女祭司;Flaminica Quirinalis;;;;;;;;;;;;x
title_flaminica_quirinalis_desc;作为奎里努斯祭司的妻子，奎里努斯女祭司被委托进行某些宗教仪式。;En tant que femme du Flamen Quirinalis, la Flaminica Quirinalis a la charge de pratiquer certains rituels religieux.;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
vestalis;维斯塔贞女;Vestalis;;;;;;;;;;;;x
vestalis_desc;此人是维斯塔祭司团的一名成员，为侍奉维斯塔女神而献出了30年的生命。;Cette personne est un membre du coll鑗e des Vestales, et a d閐i?30 ans de sa vie au service de la d閑sse Vesta.;;;;;;;;;;;;x
retired_vestalis;退职的维斯塔贞女;Retired Vestalis;;;;;;;;;;;;x
retired_vestalis_desc;此人已经在维斯塔祭司团完成了30年的侍奉。;Cette personne a termin?ces 30 ans de service au Coll鑗e des Vestales.;;;;;;;;;;;;x
title_vestalis;维斯塔贞女;Vestalis;;;;;;;;;;;;x
title_vestalis_desc;维斯塔祭司团是希腊宗教最重要的女祭司组织，每一个成员都为了献身于学习和正确奉行宗教仪式而宣誓守贞。;Le Coll鑗e des Vestales est l'ordre de pr阾resses le plus en vue de l'hell閚isme, chaque membre faisant v渦 de chastet?pour pouvoir se d関ouer ?l'閠ude et au respect des rituels religieux.;;;;;;;;;;;;x
title_vestalis_maxima;大维斯塔贞女;Vestalis Maxima;;;;;;;;;;;;x
title_vestalis_maxima_desc;作为维斯塔教团的首领和罗马祭司团的唯一女性成员，大维斯塔贞女是希腊宗教最重要的女大祭司。;En tant que chef du Coll鑗e des Vestales et unique membre f閙inin du Coll鑗e des Pontiffs, la Vestalis Maxima est la plus importante des hautes pr阾resses de l'hell閚isme.;;;;;;;;;;;;x
