ca_library_2;城堡档案馆;;;;;;;;;;;;x
ca_town_1;农奴小村;;;;;;;;;;;;x
ca_town_2;农民村庄;;;;;;;;;;;;x
ca_town_3;小城镇;;;;;;;;;;;;x
ca_town_4;城镇;;;;;;;;;;;;x
ca_town_5;城市;;;;;;;;;;;;x
ca_shipyard_1;小港口;;;;;;;;;;;;x
ca_shipyard_2;船坞;;;;;;;;;;;;x
ca_shipyard_3;造船厂;;;;;;;;;;;;x
ca_health_1;下水道;;;;;;;;;;;;x
ca_health_2;医生住所;;;;;;;;;;;;x
ca_saxon_war_hall_1;战士大厅;;;;;;;;;;;;x
ca_saxon_war_hall_2;战士集结庭院;;;;;;;;;;;;x
ca_saxon_war_hall_3;战士议会;;;;;;;;;;;;x
ca_saxon_war_hall_4;战士大议会;;;;;;;;;;;;x
ca_warrior_cult;皮克特部落集会;;;;;;;;;;;;x
ca_irish_war_hall_1;武装随员庭院;;;;;;;;;;;;x
ca_irish_war_hall_2;武装随员战争大厅;;;;;;;;;;;;x
ca_norse_war_hall_1;维京战争大厅;;;;;;;;;;;;x
ca_norse_war_hall_2;大维京战争大厅;;;;;;;;;;;;x
ca_norse_war_hall_port_1;维京战争大厅;;;;;;;;;;;;x
ca_norse_war_hall_port_2;大维京战争大厅;;;;;;;;;;;;x
ca_sulis_baths;萨利丝泉浴场;;;;;;;;;;;;x
ca_gold_mines;金矿;;;;;;;;;;;;x
ca_gold_mines_2;大金矿;;;;;;;;;;;;x
ca_copper_mines;铜矿;;;;;;;;;;;;x
ca_copper_mines_2;大铜矿;;;;;;;;;;;;x
ca_lead_mines;铅矿;;;;;;;;;;;;x
ca_lead_mines_2;大铅矿;;;;;;;;;;;;x
ca_iron_mines;铁矿;;;;;;;;;;;;x
ca_iron_mines_2;大铁矿;;;;;;;;;;;;x
ca_swine_pen;猪圈;;;;;;;;;;;;x
city_barracks;民兵驻防区;;;;;;;;;;;;x
city_barracks_2;民兵营房;;;;;;;;;;;;x
city_stable;民兵马厩;;;;;;;;;;;;x
ct_fishing;渔船码头;;;;;;;;;;;;x
ct_farms_1;城镇磨坊;;;;;;;;;;;;x
ct_farms_2;灌溉农田;;;;;;;;;;;;x
ct_masons_1;石匠行会;;;;;;;;;;;;x
ct_church_1;基督教小教堂;;;;;;;;;;;;x
ct_church_2;基督教教堂;;;;;;;;;;;;x
ct_church_3;圣堂;;;;;;;;;;;;x
ct_temple_1;异教园林;;;;;;;;;;;;x
ct_temple_2;异教寺庙;;;;;;;;;;;;x
ct_temple_3;复合寺庙;;;;;;;;;;;;x
ct_cunetio_smith;丘恩提欧铁匠铺;;;;;;;;;;;;x
ct_brewery;啤酒厂;;;;;;;;;;;;x
ct_winery_1;葡萄酒厂;;;;;;;;;;;;x
ct_wall_q_1;防御土墙;;;;;;;;;;;;x
ct_wall_q_2;门楼;;;;;;;;;;;;x
ct_wall_q_3;吊闸;;;;;;;;;;;;x
ct_wall_q_4;箭垛;;;;;;;;;;;;x
ct_wall_q_5;碉楼;;;;;;;;;;;;x
ct_wall_1;城镇栅栏;;;;;;;;;;;;x
ct_wall_2;加强木墙;;;;;;;;;;;;x
ct_wall_3;低矮石墙;;;;;;;;;;;;x
ct_wall_4;中型石墙;;;;;;;;;;;;x
ct_wall_5;大型石墙;;;;;;;;;;;;x
ct_guard_1;警戒区;;;;;;;;;;;;x
ct_guard_2;集结大厅;;;;;;;;;;;;x
ct_guard_3;小型城镇兵营;;;;;;;;;;;;x
ct_guard_4;中型城镇兵营;;;;;;;;;;;;x
ct_guard_5;大型城镇兵营;;;;;;;;;;;;x
ct_guard_6;城市兵营;;;;;;;;;;;;x
ct_training_grounds_1;当地练兵场;;;;;;;;;;;;x
ct_training_grounds_2;小练兵场;;;;;;;;;;;;x
ct_training_grounds_3;练兵场;;;;;;;;;;;;x
ct_training_grounds_4;大练兵场;;;;;;;;;;;;x
ct_training_grounds_5;战争裁判所;;;;;;;;;;;;x
ct_training_grounds_6;主教训诫法庭;;;;;;;;;;;;x
ct_barracks_1;弓箭作坊;;;;;;;;;;;;x
ct_barracks_2;射箭训练场;;;;;;;;;;;;x
ct_barracks_3;射箭场;;;;;;;;;;;;x
ct_barracks_4;大型射箭场;;;;;;;;;;;;x
ct_marketplace_1;当地市场;;;;;;;;;;;;x
ct_marketplace_2;省级市场;;;;;;;;;;;;x
ct_marketplace_3;交易会;;;;;;;;;;;;x
ct_marketplace_4;商人会馆;;;;;;;;;;;;x
ct_marketplace_5;商业区;;;;;;;;;;;;x
ct_marketplace_6;论坛;;;;;;;;;;;;x
ct_justice_1;市政厅;;;;;;;;;;;;x
ct_justice_2;治安法院;;;;;;;;;;;;x
ct_as_hall_1;蜂蜜酒馆;;;;;;;;;;;;x
ct_as_hall_2;大蜂蜜酒馆;;;;;;;;;;;;x
ct_town_hall_1;市政厅;;;;;;;;;;;;x
ct_town_hall_2;大市政厅;;;;;;;;;;;;x
ct_rom_health_1;疗养院;;;;;;;;;;;;x
ct_rom_health_2;公共厕所;;;;;;;;;;;;x
ct_rom_health_3;小浴房;;;;;;;;;;;;x
ct_rom_health_4;渡槽;;;;;;;;;;;;x
ct_rom_health_5;地下石制下水道;;;;;;;;;;;;x
ct_health_1;草药商店;;;;;;;;;;;;x
ct_health_2;治愈所;;;;;;;;;;;;x
ct_port_1;小港口;;;;;;;;;;;;x
ct_port_2;港湾;;;;;;;;;;;;x
ct_port_3;小港口;;;;;;;;;;;;x
ct_port_4;贸易港口;;;;;;;;;;;;x
ct_port_5;特区贸易港口;;;;;;;;;;;;x
ct_university_1;缮写室;;;;;;;;;;;;x
ct_university_2;图书馆;;;;;;;;;;;;x
ct_university_3;大图书馆;;;;;;;;;;;;x
tp_wall_q_1;防御土墙;;;;;;;;;;;;x
tp_wall_q_2;岗哨;;;;;;;;;;;;x
tp_wall_q_3;吊闸;;;;;;;;;;;;x
tp_wall_1;木栅栏;;;;;;;;;;;;x
tp_wall_2;加强木墙;;;;;;;;;;;;x
tp_wall_3;石墙;;;;;;;;;;;;x
tp_monastery_1;木制小教堂;;;;;;;;;;;;x
tp_monastery_2;木制教堂;;;;;;;;;;;;x
tp_monastery_3;小型石制教堂;;;;;;;;;;;;x
tp_monastery_4;教堂;;;;;;;;;;;;;x
tp_monastery_5;圣堂;;;;;;;;;;;;x
tp_monastery_6;大教堂;;;;;;;;;;;;x
tp_pagan_temple_1;小型异教园林;;;;;;;;;;;;x
tp_pagan_temple_2;木制神社;;;;;;;;;;;;x
tp_pagan_temple_3;圣林;;;;;;;;;;;;x
tp_pagan_temple_4;异教寺庙;;;;;;;;;;;;;x
tp_pagan_temple_5;万神殿;;;;;;;;;;;;x
tp_pagan_temple_6;大寺庙群;;;;;;;;;;;;x
tp_barracks_1;警戒区;;;;;;;;;;;;x
tp_barracks_2;当地驻防区;;;;;;;;;;;;x
tp_barracks_3;民兵宿舍;;;;;;;;;;;;x
tp_town_1;小型村庄;;;;;;;;;;;;x
tp_town_2;村庄;;;;;;;;;;;;x
tp_town_3;小城镇;;;;;;;;;;;;x
tp_town_4;城镇;;;;;;;;;;;;x
tp_school_1;图书馆;;;;;;;;;;;;x
tp_school_2;学院;;;;;;;;;;;;x
tb_warrior_cult;皮克特部落集会;;;;;;;;;;;;x
tb_samarobriva_hall;法兰克战争大厅;;;;;;;;;;;;x
tb_saxon_war_hall_1;战士大厅;;;;;;;;;;;;x
tb_saxon_war_hall_2;战士集结庭院;;;;;;;;;;;;x
tb_irish_war_hall_1;武装随员庭院;;;;;;;;;;;;x
tb_irish_war_hall_2;武装随员战争大厅;;;;;;;;;;;;x
tb_norse_war_hall_1;维京战争大厅;;;;;;;;;;;;x
tb_norse_war_hall_2;大维京战争大厅;;;;;;;;;;;;x
tb_norse_war_hall_port_1;维京战争大厅;;;;;;;;;;;;x
tb_norse_war_hall_port_2;大维京战争大厅;;;;;;;;;;;;x
tb_stone_of_dumnonia;杜姆诺尼亚皇家石碑;;;;;;;;;;;;x
tb_vallum_aelium;哈德良长城;;;;;;;;;;;;x
tb_magnis_fort;马格尼斯罗马堡垒;;;;;;;;;;;;x
tb_merlin_tower;梅林塔;;;;;;;;;;;;x
tb_sulis_baths;萨利丝泉浴场;;;;;;;;;;;;x
tb_dumbarton_rock;邓巴顿岩石;;;;;;;;;;;;x
tb_heorot_hall;鹿宫蜜酒厅;;;;;;;;;;;;x
tb_health_1;简陋下水道;;;;;;;;;;;;x
tb_health_2;下水道;;;;;;;;;;;;x
tb_farms_1;当地农场;;;;;;;;;;;;x
tb_cattle;牧牛场;;;;;;;;;;;;x
tb_sheep_1;牧羊场;;;;;;;;;;;;x
tb_goat;山羊牧场;;;;;;;;;;;;x
tb_swine_pen;猪圈;;;;;;;;;;;;x
tb_hunters_camp;猎人小屋;;;;;;;;;;;;x
tb_lumberyard;木材场;;;;;;;;;;;;x
tb_dartmoor_mines;达特穆尔锡矿;;;;;;;;;;;;x
tb_gold_mines;金矿;;;;;;;;;;;;x
tb_copper_mines;铜矿;;;;;;;;;;;;x
tb_lead_mines;铅矿;;;;;;;;;;;;x
tb_iron_mines;铁矿;;;;;;;;;;;;x
tb_vineyard_1;葡萄园;;;;;;;;;;;;x
tb_shipyard_norse_1;造船厂;;;;;;;;;;;;x
tb_shipyard_norse_2;造船厂;;;;;;;;;;;;x
tb_shipyard_norse_3;造船厂;;;;;;;;;;;;x
tb_caer_1;不列颠要塞;;;;;;;;;;;;x
tb_caer_2;不列颠要塞;;;;;;;;;;;;x
tb_caer_3;不列颠要塞;;;;;;;;;;;;x
tb_caer_4;不列颠要塞;;;;;;;;;;;;x
tb_caer_5;不列颠要塞;;;;;;;;;;;;x
ca_caer_1;不列颠堡垒;;;;;;;;;;;;x
ca_caer_2;不列颠堡垒;;;;;;;;;;;;x
ca_caer_3;不列颠堡垒;;;;;;;;;;;;x
ct_caer_1;不列颠城社;;;;;;;;;;;;x
ct_caer_2;不列颠城社;;;;;;;;;;;;x
ct_caer_3;不列颠城社;;;;;;;;;;;;x
tb_briton_war_hall_1;不列颠校场;;;;;;;;;;;;x
tb_briton_war_hall_2;不列颠校场;;;;;;;;;;;;x
ca_briton_war_hall_1;不列颠消防队;;;;;;;;;;;;x
ca_briton_war_hall_2;不列颠消防队;;;;;;;;;;;;x
