EVTDESC312454;好消息！我们的一个搜寻者声称他找回了不列颠十三件古老宝物其中的一件：劳弗洛德斯的匕首。;;;;;;;;;;;;;x
EVTOPTA312454;干得好！继续搜寻。;;;;;;;;;;;;;x
EVTOPTB312454;这就是把生了锈的没用的厨刀。我应该停止这愚蠢的探索！;;;;;;;;;;;;;x
EVTOPTC312454;终于...这是最后一个！我把它们集齐了！;;;;;;;;;;;;;x
EVTNAME312455;不列颠的宝藏;;;;;;;;;;;;;x
EVTDESC312455;好消息！我们的一个搜寻者找回了不列颠十三件古老宝物其中的一件：雷加斯的披风，也被称为隐形斗篷。;;;;;;;;;;;;;x
EVTOPTA312455;太好了！继续搜寻。;;;;;;;;;;;;;x
EVTOPTB312455;这发臭的披风不能让我隐形！够了！;;;;;;;;;;;;;x
EVTOPTC312455;终于...这是最后一个！我把它们集齐了！;;;;;;;;;;;;;x
EVTNAME312456;不列颠的宝藏;;;;;;;;;;;;;x
EVTDESC312456;我们的一个搜寻者找到并带回了不列颠十三件古老宝物其中的一件：爱莉妮朵的指环。;;;;;;;;;;;;;x
EVTOPTA312456;太好了！我们不会到此为止的。继续搜寻！;;;;;;;;;;;;;x
EVTOPTB312456;这只不过是一枚普通的铁环！真是有够疯狂的！;;;;;;;;;;;;;x
EVTOPTC312456;终于...这是最后一个！我把它们集齐了！;;;;;;;;;;;;;x
EVTNAME312457;不列颠的宝藏;;;;;;;;;;;;;x
EVTDESC312457;我们的一个搜寻者找到并带回了不列颠十三件古老宝物其中的一件：格温多劳的棋盘。;;;;;;;;;;;;;x
EVTOPTA312457;太好了！我们不会到此为止的。继续搜寻！;;;;;;;;;;;;;x
EVTOPTB312457;这只是一块腐烂的木头！我应该现在就结束这荒唐的探索！;;;;;;;;;;;;;x
EVTOPTC312457;终于...这是最后一个！我把它们集齐了！;;;;;;;;;;;;;x
EVTNAME312458;不列颠的宝藏;;;;;;;;;;;;;x
EVTDESC312458;好消息！我们的一个搜寻者声称他找回了不列颠十三件古老宝物其中的一件：帕丹的大衣。;;;;;;;;;;;;;x
EVTOPTA312458;很好！我们不会到此为止的。继续搜寻！;;;;;;;;;;;;;x
EVTOPTB312458;把这块破布施舍给乞丐我都嫌寒碜！停止这样的疯狂行为吧！;;;;;;;;;;;;;x
EVTOPTC312458;终于...这是最后一个！我把它们集齐了！;;;;;;;;;;;;;x
EVTNAME312459;不列颠的宝藏;;;;;;;;;;;;;x
EVTDESC312459;好消息！我们的一个搜寻者找到并带回了不列颠十三件古老宝物其中的一件：加兰尼尔的提篮。;;;;;;;;;;;;;x
EVTOPTA312459;太好了！我们不会到此为止的。继续搜寻！;;;;;;;;;;;;;x
EVTOPTB312459;这不是古老的宝物！我应该停止这愚蠢的探索！;;;;;;;;;;;;;x
EVTOPTC312459;终于...这是最后一个！我把它们集齐了！;;;;;;;;;;;;;x
EVTNAME312460;不列颠的宝藏;;;;;;;;;;;;;x
EVTDESC312460;好消息！我们的一个搜寻者找回了不列颠十三件古老宝物其中的一件：莫德龙的战车。;;;;;;;;;;;;;x
EVTOPTA312460;太好了！不要现在就放弃，继续搜寻！;;;;;;;;;;;;;x
EVTOPTB312460;这不是古老的宝物！我受够了这荒谬的搜寻！;;;;;;;;;;;;;x
EVTOPTC312460;终于...这是最后一个！我把它们集齐了！;;;;;;;;;;;;;x
EVTNAME312461;不列颠的宝藏;;;;;;;;;;;;;x
EVTDESC312461;好消息！我们的一个搜寻者找回了不列颠十三件古老宝物其中的一件：图德瓦尔的磨剑石。;;;;;;;;;;;;;x
EVTOPTA312461;太好了！不要现在就放弃，继续搜寻！;;;;;;;;;;;;;x
EVTOPTB312461;这不是古老的宝物！我应该停止这愚蠢的探索！;;;;;;;;;;;;;x
EVTOPTC312461;终于...这是最后一个！我把它们集齐了！;;;;;;;;;;;;;x
EVTDESC312462;你不应该看到这个...;;;;;;;;;;;;;x
EVTOPTA312462;你不应该看到这个...;;;;;;;;;;;;;x
EVTNAME312463;不列颠的宝藏;;;;;;;;;;;;;x
EVTDESC312463;好消息！我们的一个搜寻者声称他找回了不列颠十三件古老宝物其中的两件：神职者里格尼斯的瓦罐和盘子。;;;;;;;;;;;;;x
EVTOPTA312463;太好了！不要现在就放弃，继续搜寻！;;;;;;;;;;;;;x
EVTOPTB312463;这就是两个破旧的容器！我要现在就结束这疯狂的行为！;;;;;;;;;;;;;x
EVTOPTC312463;终于...这是最后一个！我把它们集齐了！;;;;;;;;;;;;;x
EVTNAME312464;不列颠的宝藏;;;;;;;;;;;;;x
EVTDESC312464;你寻找不列颠十三宝藏的探索引导你发现他们中的那一件，慷慨者里德尔赫之剑，实际上是杜姆诺尼亚的尤瑟王之子亚瑟·潘德拉贡的佩剑。亚瑟称此剑为“Excalibur”，他也许不知道它的真正起源和力量。;;;;;;;;;;;;;x
EVTOPTA312464;我们必须不惜任何代价取回那把剑。偷了它！;;;;;;;;;;;;;x
EVTOPTB312464;我们应该向亚瑟要来那把剑。他会理解的...;;;;;;;;;;;;;x
EVTOPTC312464;这太危险了。我受够了这些！;;;;;;;;;;;;;x
EVTNAME312465;不列颠的宝藏;;;;;;;;;;;;;x
EVTDESC312465;你寻找不列颠十三宝藏的探索引导你发现他们中的那一件，慷慨者里德尔赫之剑，最近更多地被称为“Excalibur”，它属于杜姆诺尼亚的亚瑟·潘德拉贡，他可能并不知道此剑的真正起源和力量。自从亚瑟死后就再也没有人见过它。;;;;;;;;;;;;;x
EVTOPTA312465;我们必须不惜任何代价取回那把剑。;;;;;;;;;;;;;x
EVTOPTB312465;这太危险了。我受够了这些！;;;;;;;;;;;;;x
EVTNAME312466;不列颠的宝藏;;;;;;;;;;;;;x
EVTDESC312466;你寻找不列颠十三宝藏的探索引导你发现了其中最强大的一件 - 克里德诺·爱丁的大锅 - 当前所在地。不幸的是，藏大锅的地方位于我们的敌人所控制的领地内。找回大锅将是一个极其危险的任务。;;;;;;;;;;;;;x
EVTOPTA312466;我会带上十个最好的勇士，亲自取回它！;;;;;;;;;;;;;x
EVTOPTB312466;我会派我最得力的手下去找...他们会把它带回来给我的！;;;;;;;;;;;;;x
EVTOPTC312466;这太危险了。我受够了这荒谬的探索！;;;;;;;;;;;;;x
EVTNAME312467;不列颠的宝藏;;;;;;;;;;;;;x
EVTDESC312467;好消息！我们成功取回了慷慨者里德尔赫之剑，也被称为“Excalibur”。在不列颠十三宝藏之中，大多都没有实际用途，但此剑是一柄由爱尔兰钢铁铸成的神兵利器，价值连城，能够配得上一位国王。即便我们的探索最终失败了，我们至少还得到了一件真正的宝物！;;;;;;;;;;;;;x
EVTOPTA312467;太好了！我们不会到此为止的。继续搜寻！;;;;;;;;;;;;;x
EVTOPTB312467;终于...这是最后一个！我把它们集齐了！;;;;;;;;;;;;;x
EVTNAME312468;卡利丁之书;;;;;;;;;;;;;x
EVTDESC312468;这卷书的前几页揭示了它的起源：三百年前，不列颠的罗马统治者，苏埃托尼乌斯，渴望了解有关于我们宗教的一切。他设法找到了一个德鲁伊叛徒，卡利丁，此人把他知道的一切都向一个罗马抄书吏和盘托出。以一种看起来像是糟糕的拉丁文的文字誊写而成，德鲁伊们的古老知识就这样静静地躺在你的手中...;;;;;;;;;;;;;x
EVTOPTA312468;太好了！我会尽力研究这卷书...;;;;;;;;;;;;;x
EVTOPTB312468;这卷书不应该存在！我要立刻销毁它！;;;;;;;;;;;;;x
EVTOPTC312468;我还有更重要的事情要做！我会把这卷书放回我发现它的地方。;;;;;;;;;;;;;x
EVTNAME312469;卡利丁之书;;;;;;;;;;;;;x
EVTDESC312469;卡利丁所描述的古老仪式需要集齐十三件拥有强大力量的物品：传说中的不列颠宝藏。许多人对这些宝藏的真实存在性嗤之以鼻，另一些人质疑它们能否从数个世纪的罗马统治中幸存下来。然而有一些人说那些老德鲁伊们面对败局，可能将它们深藏各处，致使没有罗马人会找到它们...;;;;;;;;;;;;;x
EVTOPTA312469;我将找到不列颠的十三宝藏！;;;;;;;;;;;;;x
EVTOPTB312469;这些只是讲给小孩子听的故事罢了...我在浪费我的时间！;;;;;;;;;;;;;x
EVTNAME312470;不列颠的宝藏;;;;;;;;;;;;;x
EVTDESC312470;好消息！我们成功找回了克里德诺·爱丁的大锅，不列颠十三宝藏中最强大的一个。;;;;;;;;;;;;;x
EVTOPTA312470;太好了！我们不会到此为止的。继续搜寻！;;;;;;;;;;;;;x
EVTOPTB312470;终于...这是最后一个！我把它们集齐了！;;;;;;;;;;;;;x
EVTDESC312471;尊敬的[Root.GetTitledName]，我考虑了您的请求。我尊重您的事业，但我不会因为一个被遗忘的德鲁伊仪式就让出我的剑。我相信把它用在对抗撒克逊人入侵我们的土地上更有价值。\n\n此致，\n[From.GetTitledName];;;;;;;;;;;;;x
EVTOPTA312471;他会对此后悔的...我将不惜任何代价得到那把剑！;;;;;;;;;;;;;x
EVTOPTB312471;他说得没错。这荒唐的探索该结束了！;;;;;;;;;;;;;x
EVTDESC312472;你不应该看到这个...;;;;;;;;;;;;;x
EVTOPTA312472;你不应该看到这个...;;;;;;;;;;;;;x
EVTNAME312473;不列颠的宝藏;;;;;;;;;;;;;x
EVTDESC312473;时隔三百年，不列颠十三宝藏再次齐聚。我现在可以准备发动卡利丁之书上所描述的古老仪式了。宝藏的力量将得到释放，希望能将上古诸神召唤回不列颠...;;;;;;;;;;;;;x
EVTOPTA312473;好...就这么办！;;;;;;;;;;;;;x
EVTOPTB312473;再三考虑之后，我决定放弃...;;;;;;;;;;;;;x
EVTNAME312474;古老的仪式;;;;;;;;;;;;;x
EVTDESC312474;这个仪式的过程相当繁琐复杂：克里德诺·爱丁的大锅必须放在一大堆设计错综复杂的篝火中央，其余的宝物在其周围摆成一圈，每一件都被它自己的螺旋形柴火树篱所围绕。建造这个东西需要相当多的人力...;;;;;;;;;;;;;x
EVTOPTA312474;我们的人民信仰上古诸神！他们必将响应这一召唤！;;;;;;;;;;;;;x
EVTOPTB312474;我们的大多数人民都成了基督徒...我们不得不花钱聘用工人！;;;;;;;;;;;;;x
EVTOPTC312474;强迫人民工作，若有人胆敢反抗，立即枭首示众！;;;;;;;;;;;;;x
EVTNAME312475;古老的仪式;;;;;;;;;;;;;x
EVTDESC312475;这巨大的篝火将在萨温节的夜晚点燃。他将燃烧九个小时，直到最后的仪式被发动：献上血祭来彰显诸神的荣耀。根据卡利丁之书，献上的牺牲越大，召唤力就越强大。通常来说，最大的祭品是统治者的儿子...;;;;;;;;;;;;;x
EVTOPTA312475;我不容许人祭。我们会宰杀一些牲畜...;;;;;;;;;;;;;x
EVTOPTB312475;我将为诸神献上一个囚犯的生命！;;;;;;;;;;;;;x
EVTOPTC312475;前几天我们抓了个强盗...我们会牺牲他！;;;;;;;;;;;;;x
EVTOPTD312475;就抓一些农民好了！我们会杀掉几个！;;;;;;;;;;;;;x
EVTOPTE312475;没有折中的办法。我将献上我儿子的生命！;;;;;;;;;;;;;x
EVTNAME312476;古老的仪式;;;;;;;;;;;;;x
EVTDESC312476;一切准备就绪。我们马上就可以发动卡利丁之书上所描述的古老仪式了。你的从者已经收集了大量必需的柴火。这巨大篝火建筑上的工作将在下一个收获之后开始，有望在萨温节之夜及时竣工。;;;;;;;;;;;;;x
EVTOPTA312476;太好了。;;;;;;;;;;;;;x
EVTNAME312477;古老的仪式;;;;;;;;;;;;;x
EVTDESC312477;吉时已到！卡利丁之书上所描述的巨大木制建筑已经动工。\n几周之内，在萨温节之夜，不列颠前所未见的大火将熊熊燃起，这些宝物的力量也将被释放。然后，但愿，上古诸神将会回来。;;;;;;;;;;;;;x
EVTOPTA312477;终于...;;;;;;;;;;;;;x
EVTNAME312478;古老的仪式;;;;;;;;;;;;;x
EVTDESC312478;终于！在萨温节之夜，万事俱备。今晚我们将把上古诸神召唤回不列颠！在这巨大的篝火建筑四周，所有人正仰望着苍穹，祈求天公作美，这时密集的乌云正从西边的天空逼近...;;;;;;;;;;;;;x
EVTOPTA312478;这火焰将会燃烧得比雨势更加猛烈！;;;;;;;;;;;;;x
EVTOPTB312478;再三考虑之后，我决定放弃...;;;;;;;;;;;;;x
EVTNAME312479;[Root.GetName]的大火;;;;;;;;;;;;;x
EVTDESC312479;在日落的瞬间，第一道火光闪耀在法阵的中心。一开始，火舌缓缓地蔓延，但紧接着火光越来越明亮，霎时间光芒万丈，亮如白昼。大火烧了整整九个钟头。喧闹嘈杂声震耳欲聋，热气扑面众人挥汗如雨。在第九个小时，最后的仪式被发动了：鲜血灌满了克里德诺·爱丁的大锅，生灵献祭给了诸神。仪式完成。;;;;;;;;;;;;;x
EVTOPTA312479;我们完成了...现在呢？;;;;;;;;;;;;;x
EVTNAME3124800;一个冬夜的梦;;;;;;;;;;;;;x
EVTDESC3124800;仪式过后的几个夜晚，你独自入寝，梦魇缠身。诸神没有回应你的召唤，失败的重担压在你的心头。然而接下来，就在拂晓之前，你睡梦中的黑暗幻景出现了一道远处的光芒，你突然感觉到一个古老真相的惊人存在...;;;;;;;;;;;;;x
EVTOPTA3124800;在我脑海中的声音是贝尔吗？;;;;;;;;;;;;;x
EVTNAME3124801;上古诸神复兴;;;;;;;;;;;;;x
EVTDESC3124801;现在对你来说一切都很清楚了。诸神不会再归来行走于世间了，但祂们送出了一个迹象，证明祂们没有忘记我们。因此，作为子民的我们有义务重建信仰，再次听从诸神的意志！;;;;;;;;;;;;;x
EVTOPTA3124801;让上古诸神的统治再度降临！;;;;;;;;;;;;;x
EVTNAME312480;古老的仪式;;;;;;;;;;;;;x
EVTDESC312480;火焰燃烧得如此猛烈，以至于两天之后我们才能取出大锅和咖喱棒（小火慢炖，风味更佳）。其余的宝物永远消失在了火焰中。仪式正确地发动了，但诸神并没有回来。有些人说也许没有什么是注定要发生的，也许诸神确实听到了我们的召唤，迟早会回应我们...;;;;;;;;;;;;;x
EVTOPTA312480;也许...或者一切都毫无意义？;;;;;;;;;;;;;x
EVTOPTB312480;不...我为这杀了我的儿子！必须发生点什么啊！;;;;;;;;;;;;;x
EVTDESC312481;你不应该看到这个...;;;;;;;;;;;;;x
EVTOPTA312481;你不应该看到这个...;;;;;;;;;;;;;x
EVTNAME312489;古老的仪式;;;;;;;;;;;;;x
EVTDESC312489;我们不能在仪式期间再献祭一个囚犯来将上古诸神召唤回不列颠了，因为我们没有更多的囚犯。我们该怎么办？;;;;;;;;;;;;;x
EVTOPTA312489;我们会宰杀一些牲畜...这最好是足够的！;;;;;;;;;;;;;x
EVTOPTC312489;前几天我们抓了个强盗...我们会杀了他！;;;;;;;;;;;;;x
EVTOPTD312489;就抓一些农民好了！我们会抽出几个！;;;;;;;;;;;;;x
EVTOPTE312489;我准备了最好的祭品：我将献上我儿子的生命！;;;;;;;;;;;;;x
EVTNAME312490;探索中止;;;;;;;;;;;;;x
EVTDESC312490;随着你被[Root.Host.GetTitledNam]所囚禁，你对宝物的探寻不得不戛然而止。愿[Root.Religion.GetRandomGodName]尽早给你自由，这样，就可以继续你的探索...;;;;;;;;;;;;;x
EVTDESC312490_1;因为变得无能，你不能再继续你那复兴上古诸神的探索了。愿[Root.Religion.GetRandomGodName]尽早将你的心智赐还与你。;;;;;;;;;;;;;x
EVTDESC312490_2;作为[Root.Religion.GetName]的追随者，你放弃了复兴上古布立吞诸神的探索。现在这些宝物对你来说就是些毫无用处的破烂，这仪典也不过是个异教仪式罢了。;;;;;;;;;;;;;x
EVTDESC312490_3;你的虔诚已经降到如此之低，以致你的人民不再认真地为你搜寻宝物了。没有他们的支持，你颜面尽失地被迫取消了探索。;;;;;;;;;;;;;x
EVTDESC312490_4;看起来已经有人成功集齐了不列颠十三宝藏，在卡利丁之书所描述的大仪式中恢复了上古诸神的力量。尽管你可能没有得到亲自完成探索才能获得的荣耀，但你的工作也就此结束了。;;;;;;;;;;;;;x
EVTOPTA312490;这只是暂时性的并发症！上古诸神必得复兴！;;;;;;;;;;;;;x
EVTOPTB312490;什么是神？哦，五彩缤纷...;;;;;;;;;;;;;x
EVTOPTC312490;我现在知道没必要去崇拜如此小的偶像们了。;;;;;;;;;;;;;x
EVTOPTD312490;这些不再是我要去追求的宝物了。;;;;;;;;;;;;;x
EVTOPTE312490;诅咒！;;;;;;;;;;;;;x
EVTOPTF312490;赞美[Root.Religion.GetRandomGodName]！让上古诸神的统治再度降临！;;;;;;;;;;;;;x
quest_restore_old_gods;复兴上古诸神;;;;;;;;;;;;;x
quest_restore_old_gods_desc;此人正在进行一项探索任务，寻找不列颠十三宝藏以及在不列颠尼亚复兴上古诸神的力量。;;;;;;;;;;;;;x
restore_old_gods_foci_tooltip;焦点未启用;;;;;;;;;;;;;x
