#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
d_men_of_steel;钢铁之躯;;;;;;;;;;;;;x
d_men_of_steel_adj;钢铁;;;;;;;;;;;;;x
organize_men_of_steel;组建钢铁之躯;;;;;;;;;;;;;x
organize_men_of_steel_desc;创建一个属于普罗米修斯教的骑士团——钢铁之躯。;;;;;;;;;;;;;x
hold_unbinding_festival;举办解放节;;;;;;;;;;;;;x
hold_unbinding_festival_desc;举办一个节日来纪念普罗米修斯从卡兹別克山被解放。;;;;;;;;;;;;;x
change_school;选择一个流派;;;;;;;;;;;;;x
change_school_desc;你会信奉斯多葛学派，怀疑论学派，还是伊壁鸠鲁学派？;;;;;;;;;;;;;x
choose_school_tip;从以下流派中选择...;;;;;;;;;;;;;x
prepare_unbinding_festival;开始为解放节做准备。;;;;;;;;;;;;;x
rebuild_first_academy;重建第一学院;;;;;;;;;;;;;x
rebuild_first_academy_desc;重建第一学院，以院长为普罗米修斯信仰的领袖。;;;;;;;;;;;;;x
rebuild_crotone;重建克罗托内;;;;;;;;;;;;;x
rebuild_crotone_desc;重建克罗托内的学院;;;;;;;;;;;;;x
first_academy_restored;第一学院复兴;;;;;;;;;;;;;x
crotone_academy;克罗托内学院重建;;;;;;;;;;;;;x
held_unbinding_festival_timer;举办了解放节;;;;;;;;;;;;;x
held_unbinding_festival_timer_desc;此人已经举办了三年一度的解放节。;;;;;;;;;;;;;x
opinion_held_unbinding_festival;举办了解放节;;;;;;;;;;;;;x
acr_terrible_performance;可怕的表演;;;;;;;;;;;;;x
acr_terrible_performance_desc;此人在台上的表演令人极度不快，成为了人们奚落的对象。;;;;;;;;;;;;;x
acr_bad_performance;拙劣的表演;;;;;;;;;;;;;x
acr_bad_performance_desc;此人在台上看起来很可笑。;;;;;;;;;;;;;x
acr_good_performance;不错的表演;;;;;;;;;;;;;x
acr_good_performance_desc;此人在台上的表现良好。;;;;;;;;;;;;;x
acr_great_performance;伟大的表演;;;;;;;;;;;;;x
acr_great_performance_desc;此人在台上奉献了精彩的表演。;;;;;;;;;;;;;x
acr_grand_sculpture;宏伟的雕塑;;;;;;;;;;;;;x
acr_grand_sculpture_desc;此人拥有一座令人印象深刻的雕像，并巧妙地将之置于宫中以获得最大的影响。;;;;;;;;;;;;;x
ancrel_pleased;满意;;;;;;;;;;;;;x
acr_blasphemous_exhibition;渎神的展览;;;;;;;;;;;;;x
acr_blasphemous_exhibition_desc;最近举办的一场极其亵渎神明的艺术展览激怒了民众。;;;;;;;;;;;;;x
acr_excellent_performance;精彩的演出;;;;;;;;;;;;;x
acr_excellent_performance_desc;民众对最近举办的一场精彩演出很满意。;;;;;;;;;;;;;x
holding_unbinding_festival;正在举办解放节;;;;;;;;;;;;;x
holding_unbinding_festival_desc;此人正在举办解放节，这是一场每夏举办的普罗米修斯信仰的宗教庆典。;;;;;;;;;;;;;x
depopulated_province;人口减少;;;;;;;;;;;;;x
depopulated_province_desc;该省份最近遭受了侵略，人口剧烈减少。需要很长时间才能完全恢复。;;;;;;;;;;;;;x
acr_crotone_arts;艺术学院;;;;;;;;;;;;;x
acr_crotone_arts_desc;该省份拥有克罗托内艺术学院，因此享受优质娱乐和先进文化。;;;;;;;;;;;;;x
acr_crotone_engineering;工程学院;;;;;;;;;;;;;x
acr_crotone_engineering_desc;该省份拥有克罗托内工程学院，从由该校开发的先进建筑技术中受益。;;;;;;;;;;;;;x
acr_crotone_military;军事学院;;;;;;;;;;;;;x
acr_crotone_military_desc;该省份拥有克罗托内军事学院。这里将学员训练成军官，其中许多人将会加入钢铁之躯。他们的存在会提升当地驻军的士气。;;;;;;;;;;;;;x
#;;;;;;;;;;;;;;x
temple_baron_promethean_pagan;哲学爱好者;;;;;;;;;;;;;x
temple_baron_female_promethean_pagan;哲学爱好者;;;;;;;;;;;;;x
temple_barony_promethean_pagan;学院;;;;;;;;;;;;;x
temple_barony_of_promethean_pagan;学院;;;;;;;;;;;;;x
temple_count_promethean_pagan;哲学家;;;;;;;;;;;;;x
temple_count_female_promethean_pagan;哲学家;;;;;;;;;;;;;x
temple_county_promethean_pagan;高等学院;;;;;;;;;;;;;x
temple_county_of_promethean_pagan;高等学院;;;;;;;;;;;;;x
temple_duke_promethean_pagan;大哲学家;;;;;;;;;;;;;x
temple_duke_female_promethean_pagan;大哲学家;;;;;;;;;;;;;x
temple_duchy_promethean_pagan;大学院;;;;;;;;;;;;;x
temple_duchy_of_promethean_pagan;大学院;;;;;;;;;;;;;x
temple_king_promethean_pagan;哲学大师;;;;;;;;;;;;;x
temple_king_female_promethean_pagan;哲学大师;;;;;;;;;;;;;x
temple_kingdom_promethean_pagan;绅士学院;;;;;;;;;;;;;x
temple_kingdom_of_promethean_pagan;绅士学院;;;;;;;;;;;;;x
temple_emperor_promethean_pagan;哲学王;;;;;;;;;;;;;x
temple_emperor_female_promethean_pagan;哲学王;;;;;;;;;;;;;x
temple_empire_promethean_pagan;理想国;;;;;;;;;;;;;x
temple_empire_of_promethean_pagan;理想国;;;;;;;;;;;;;x
