HINT_TECH_VIEW_TEXT_2;所有领主等级以上的统治者都会根据他们的属性逐渐累加三个组别的科技点数。\n这些点数可以用来提升他们首都的科技水平。\n科技也会传播到邻近的省份，在领地省份之间或者在贸易区中。;;;;;;;;;;;;x
TECH_FROM_ATTRIBUTES;$GROWTH$ / 月 ，根据统治者属性;;;;;;;;;;;;;x
TECH_DESC_CAPITAL;在你的首都$PROV$的进展;;;;;;;;;;;;;x
SPREAD_FROM_TRADE;贸易站奖励;;;;;;;;;;;;;x
MODIFIER_TECH_GROWTH_MODIFIER;科技传播率;;;;;;;;;;;;;x
MODIFIER_TECH_GROWTH_MILITARY;军事科技传播率;;;;;;;;;;;;;x
MODIFIER_TECH_GROWTH_ECONOMY;经济科技传播率;;;;;;;;;;;;;x
MODIFIER_TECH_GROWTH_CULTURE;文化科技传播率;;;;;;;;;;;;;x
SPREAD_FROM_SPYACTION;间谍总管学习和研究;;;;;;;;;;;;;x
TECH_MAPMODE_BUTTON_IRO;地图模式: 相对传播;;;;;;;;;;;;;x
TECH_MAPMODE_BUTTON_DRO;世界上目前的技术进步水平（深蓝色最低，白色最高）。;;;;;;;;;;;;;x
TECH_MARTIAL_VALUE;基础军事科技点数增长;;;;;;;;;;;;;x
TECH_STEWARDSHIP_VALUE;基础经济科技点数增长;;;;;;;;;;;;;x
TECH_DIPLOMACY_VALUE;基础文化科技点数增长;;;;;;;;;;;;;x
TECH_POINTS_PER_MONTH; 点 / 月;;;;;;;;;;;;;x
TECHPOINT_EFFECT;$DIRECTION$ $VALUE$ $TYPE$.\n;;;;;;;;;;;;;x
TECH_POINTS_PER_ATTRIBUTE;科技点 / 属性点;;;;;;;;;;;;;x
PARTIALLY_FILLED;部分填充;;;;;;;;;;;;;x
COUNT_TECH_POINTS;低等级统治者不会造成文化进步。;;;;;;;;;;;;;x
alert_can_tech_instant;你应该投资一项技术进步;;;;;;;;;;;;;x
alert_can_tech_delayed;你在一个科技组内拥有足够的科技点数去投资其中任何一项。;;;;;;;;;;;;;x
TECH_REMOVE_PAGAN_HOME_ATTRITION;移除异教本土损耗惩罚。;;;;;;;;;;;;;x
TRADE_TECH_TOO_LOW;目前的贸易技术太低以致不能建造贸易站。;;;;;;;;;;;;;x
TRADE_TECH_ALLOW_TRADEPOSTS;允许建造贸易站。;;;;;;;;;;;;;x
TRADE_TECH_TRADEPOST_INC;最大贸易站数量: +$INC$%;;;;;;;;;;;;;x
