EVTDESCHISTORY30;如果我们用葡萄酒款待“不列颠尼亚领袖”，我们也许能说服他给我们更多土地。;;;;;;;;;;;;;x
EVTOPTAHISTORY30;好，让我们试试。;;;;;;;;;;;;;x
EVTOPTBHISTORY30;不可以，这不正直。;;;;;;;;;;;;;x
EVTNAMEHISTORY33;The Death of Meirchion;;;;;;;;;;;;;x
EVTDESCHISTORY33;[From.GetTitledName] has died without an heir, leaving the future of his kingdom in doubt. The High King has indicated that he may absorb the former King's lands into his realm, and govern them himself, as is his right as High King of Britannia.;;;;;;;;;;;;;x
EVTOPTAHISTORY33;Yes, this will make a nice addition to my realm.;;;;;;;;;;;;;x
EVTOPTBHISTORY33;No, it would be too greedy.;;;;;;;;;;;;;x
EVTOPTCHISTORY33;This is interesting news...;;;;;;;;;;;;;x
EVTNAMEHISTORY34;The Kingdom of Gwent;;;;;;;;;;;;;x
EVTDESCHISTORY34;Now that your eldest son is of age, it may be prudent to allow him to govern the former region of Ewyas as the King of Gwent in his own right, if he is to be prepared to follow in your footsteps as High King.;;;;;;;;;;;;;x
EVTOPTAHISTORY34;A fine idea.;;;;;;;;;;;;;x
EVTOPTBHISTORY34;No, he can learn the hard way.;;;;;;;;;;;;;x
EVTNAMEHISTORY35;The Cantian Crown;;;;;;;;;;;;;x
EVTDESCHISTORY35;Having drunk only watered down wine and ale, you remember clearly the events of last night - incuding the governor himself throwing you the crown of Cantuaria, saying 'It's yours...'.;;;;;;;;;;;;;x
EVTOPTAHISTORY35;Alcohol is a terrible, terrible thing.;;;;;;;;;;;;;x
