#CODE;;;;;;;;;;;;;;x
LOADING_MAP_SPRITES;准备盎格鲁-撒克逊船只...;;;;;;;;;;;;;;x
LOADING_GUI_DEF;修建罗马大道...;;;;;;;;;;;;;;x
LOADING_DATABASES;收集十三宝藏...;;;;;;;;;;;;;;x
INIT_MAP_LOGIC;横渡分海...;;;;;;;;;;;;;;x
CREATING_CHKSUM;传播基督教...;;;;;;;;;;;;;;x
CALC_PATHS;誊写卡利丁卷轴...;;;;;;;;;;;;;;x
GENERATING_COAS;崇拜贝尔...;;;;;;;;;;;;;;x
LOADING_HISTORY;瓦解罗马帝国...;;;;;;;;;;;;;;x
LOAD_EVENTS;学习古典历史...;;;;;;;;;;;;;;x
LOADING_SOUNDS;召唤上古之神...;;;;;;;;;;;;;;x
PROC_FLAGS;补充特雷贝斯岛的图书馆...;;;;;;;;;;;;;;x
LOAD_FLAGS;接待拜占庭使者...;;;;;;;;;;;;;;x
LOAD_GFX;绘制不列颠尼亚地图...;;;;;;;;;;;;;;x
CREATING_THE_WORLD;让盎格鲁-撒克逊人登陆...;;;;;;;;;;;;;;x
CREATING_TREES;藏匿十三宝藏...;;;;;;;;;;;;;;x
CREATING_BORDERS;穿越阿登森林...;;;;;;;;;;;;;;x
CREATING_RIVERS;征服撒克逊海岸...;;;;;;;;;;;;;;x
MAP_PROPERLY_INIT;接待地中海商人...;;;;;;;;;;;;;;x
CREATING_PROVINCE;传召使者...;;;;;;;;;;;;;;x
CREATING_TEXTS;誊写卡利丁卷轴...;;;;;;;;;;;;;;x
ADAPTING_HISTORY;学习不列颠尼亚古代史...;;;;;;;;;;;;;;x
LOAD_CITY;建造格莱文城墙...;;;;;;;;;;;;;;x
LOAD_GFX_PDXMAP_SHADERS;组织高等议会...;;;;;;;;;;;;;;x
LOAD_GFX_PDXMAP_TERRAIN;横渡分海...;;;;;;;;;;;;;;x
LOAD_GFX_PDXMAP_BORDERS;庆祝收获节...;;;;;;;;;;;;;;x
LOAD_GFX_PDXMAP_TEXTURES;补充特雷贝斯岛的图书馆...;;;;;;;;;;;;;;x
LOAD_GFX_PDXMAP_TREES;穿越阿登森林...;;;;;;;;;;;;;;x
LOAD_GFX_PDXMAP_RIVERS;登陆在哈尔昆姆港...;;;;;;;;;;;;;;x
LOAD_GFX_PDXMAP_STATIC_OBJECTS;组织高等议会...;;;;;;;;;;;;;;x
LOAD_INIT;训练盾墙战术...;;;;;;;;;;;;;;x
LOADING_TIP_0;一想到那些恶魔，他们也会怕得要死，可却还要请恶魔们坐上座，与他们共处一室。那些异族人像幼狮从凶残母狮的洞穴里爬出来，他们带着神赐的预言分乘三艘战船向不列颠顺风驶来。\n——吉尔达斯《不列颠岛的衰落和征服》;;;;;;;;;;;x
LOADING_TIP_1;会面中，撒克逊人态度友善，举止谦恭有礼。他们分开落座，把不列颠人一个一个地隔开。然后如事先计划的那样，亨吉斯特大吼一声发出信号，伏提庚的三百部将顷刻间尸横一片。\n——南尼厄斯《不列颠岛简史》;;;;;;;;;;;;x
LOADING_TIP_15;这些高贵的骑士个个力争做最英勇的武士。于是亚瑟命人做了大圆桌，所有的不列颠人都以此为荣...人人都平等地围坐在圆桌旁，一起享用桌上的美食。\n——瓦斯译著《布鲁特传奇》;;;;;;;;;;;;;x
LOADING_TIP_16;只有两把椅背上没有名字，梅林解释说，在合适的时候，这两个位置自然有人来坐。\n——托马斯·马罗礼《亚瑟王之死》;;;;;;;;;;;;;x
LOADING_TIP_17;永不施暴、永不谋杀，永不叛国、永不冷酷。宽容需要宽恕的人，同情不能崇拜和臣服于亚瑟王脚下的人，那些可怜人的痛苦多么深！永远帮助女士、少女和娴淑的女子，即使以死为代价也在所不辞。为了世人的利益，英勇的骑士们只参加正义的战争。——圆桌骑士誓言;;;;;;;;;;;;;x
LOADING_TIP_18;而在他的近旁，站着湖上夫人，/她比他更知晓魔法的微妙——/身披白色锦缎袍，神秘又美丽。/她给了国王巨大的十字刀柄剑，/用它能将敌人驱散。\n——阿尔弗雷德·丁尼生《国王的叙事诗》;;;;;;;;;;;;;x
LOADING_TIP_19;“仙女啊，仙女，请帮助我，我现在急需你的帮助。”这位仙女将指环送给兰斯洛特，并抚养他长大。\n——柯莱蒂恩·德·特罗耶斯《马车骑士》;;;;;;;;;;;;;x
LOADING_TIP_20;当他们静静地坐在大厅时，忽然听到雷声轰鸣，似乎震得宫殿摇摇欲坠。但是立刻又有一缕阳光照在身上，把整个宫殿照得比以前亮七倍。随后他们似乎立即又被天赐的圣灵所启迪。\n——《圣杯的历史》;;;;;;;;;;;;;x
LOADING_TIP_21;接下来盖着白色锦缎的圣杯现身了，但是谁也看不见是什么人在端着它。它从大厅的大门进来，而且它一进来，整个大厅就充满了芳香的味道，好像地球上所有的香料都汇集于此了。\n——《圣杯的历史》;;;;;;;;;;;;;x
LOADING_TIP_22;圣杯经过大厅的中央，绕过每一把高高的座椅。圣杯经过每一个座位，都为座位上的人提供了他们所向往的食物。当每一个人都得到食物后圣杯便悄然离去...\n——《圣杯的历史》;;;;;;;;;;;;;x
LOADING_TIP_23;然而在英格兰的很多地方还有一些人说亚瑟王没有死，他只是按照耶稣的旨意去了另一个地方；人们说他还会回来...我不能说事实真的会这样，但是我要说：在这个世界，在这里，他改变了他的人生。\n——托马斯·马罗礼《亚瑟王之死》;;;;;;;;;;;;;x
LOADING_TIP_24;据说亨利二世从某个布列塔尼的说书人那里获得了关于亚瑟墓地的消息，于是便在格拉斯顿伯里修道院的墓地里展开了挖掘工作，出土了一个巨大的棺材。棺内发现了一些巨大的骨头和一个镌刻着以下文字的铅制十字架：伟大的亚瑟王长眠于阿瓦隆岛。;;;;;;;;;;;;;x
LOADING_TIP_25;为红龙难过吧，因为它的末日将近。它幽暗的洞穴将被白龙霸占。白龙象征着您引来的萨克森人，红龙代表不列颠人。红龙即将被白龙击败：不列颠的高山都将被夷为平地，河谷的溪水将流淌着鲜血。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_26;康沃尔的野猪将在那些入侵者身上尽情发泄，它将把他们的脖子踩在脚下。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_27;一场血雨将要降下，一次可怕的饥荒将折磨人类。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_28;七个执掌权杖的人将要死去，其中的一个会被封为圣徒。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_29;成就这些事业的人将出现，他就像青铜人一样。多年以后，他将骑在一匹铜马上守卫伦敦城门。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_30;在那之后，日耳曼蠕虫将加冕，黄铜王子将被埋葬。他将在苦闷和奴役中度过一百五十年。之后的三百年，他将坐在国王的宝座上。北风将起来反对他，刮走西风曾经吹开的那些鲜花。庙宇将被镀金，但是刀光剑影不会就此停歇。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_31;接着正义的狮子将到来，在它的吼声中，高卢之塔将动摇，巨龙之岛将战栗。在这头狮子统治的年代，百合花和荨麻中可以榨出黄金，哞哞叫的牛蹄下能淌出白银。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_32;鸢将失去贪婪的欲望，狼牙将被挫钝。狮子的幼崽将变成海中的鱼类，阿拉维亚山的鹰将在山顶上筑巢。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_33;幼狮将在守望的时候发出咆哮：它们将放弃丛林，越过城墙狩猎。它们将杀掉一切反对它们的人，咬碎公牛的舌头。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_34;一个骑着雪白的马的白发老人将去往波利容河，他将用他白色的手杖在河边丈量一座磨坊。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;;x
LOADING_TIP_35;在野猪之后到来的是维纳斯宫殿中的牡羊，它长着金色的羊角和银色的胡须。它将从鼻孔中呼出大雾，使整个岛都笼罩在那雾气之下...维纳斯的宫殿将被重铸，丘比特也将继续射箭。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;;x
LOADING_TIP_36;有三代人将证实我所说的全部内容，然后埋在伦敦的国王将被从坟墓里挖出来。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;;x
LOADING_TIP_37;塞文海将穿过七个河口向前流动；鄂斯克河将沸腾七个月，鱼儿将因为热度而死，大蛇将从其中诞生。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;;x
LOADING_TIP_38;有三眼泉水将在温彻斯特镇迸发，从它们那里流出的河水将把岛屿分成三个部分。从第一条河中饮水的人将长寿，百病不侵...\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_39;杀死她的将是一头长着十支叉角的雄鹿，其中的四支有金黄色的冠，而另外的六支将变成牛角。这些角将以其被诅咒的吼声惊动整个不列颠三岛。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_40;一只背着苹果的刺猬将重建这个城市。被这些苹果的气味吸引，鸟儿将成群结队，从四面八方的树林里飞来。刺猬将加盖一座巨大的宫殿，并用六百座塔将它围绕。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_41;在那个时候，石头将说话。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_42;从蚯蚓当中将出现七只狮子，畸形地长着山羊的头。这些狮子鼻孔中发出的恶臭使已婚的妇女堕落，使本来忠于丈夫的妻子变成人尽可夫的娼妓。父亲们将难以判定孩子是否是自己的，因为人类将像牲畜一样乱交。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_43;当邪恶的巨人与伍斯特之龙交锋时，龙将被击败，被征服者的邪恶压倒。巨人将爬上龙背，脱掉衣服，赤身裸体地骑在龙的身上。龙将把巨人抛向空中，用尾巴鞭打他赤裸的身体；但是巨人将恢复力气，用剑割断龙的咽喉。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_44;安乐的生活将使首领们衰弱，其统治下的人将变成野兽。在他们当中会出现一头狮子，人的血肉使它丰满。一个手执镰刀的人将在收获中成为狮子的帮手，但是当这个人不知所措的时候，狮子会消灭他。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_45;约克的车夫将抚慰民众。他将把他的主人抛出去，然后爬上主人驾驶的马车。他将抽出他的剑威胁东方，将使他的车辙染满鲜血。然后他将变成一条海鱼，与一条用嘶声吸引它的蛇结合。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_46;会有三头像闪电一样发光的公牛出生。它们将吃光草场，然后被变成树。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_47;在水星发出琥珀色的光之前，太阳明亮的光芒将变得黯淡。这将给目睹它的人带来恐惧。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_48;土星的怨恨将像雨一样倾泻而下，就像弯曲的镰刀，将杀死世间的凡人。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_49;双子座将终止一直以来的相互拥抱，水瓶座将被派前往温泉。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_50;天秤座将倾斜地悬挂，直到白羊座用它的弯角将之支撑起来。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_51;天蝎座的尾巴将产生闪电，巨蟹座将同太阳斗争。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_52;室女座将爬上人马座的背，使少女的花朵凋零。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_53;月亮的战车将狂怒地冲进黄道十二宫，昴宿星团将流下眼泪。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
LOADING_TIP_54;在一只眼睛的闪烁下，海洋将起来反抗，风的竞技场将再次开放。这些风将共同与一阵带有恶兆的疾风作战，它们的怒号声在一个星座与另一个星座之间回响。\n——杰弗里《梅林的预言》;;;;;;;;;;;;;x
