EVTDESC31470011;The lands that formed the Eorldom of Wrocensæte have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, the provinces around the cities of Deva and Viroconium will once again belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31470011;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31470011;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31470012;Eorldom of Tomsæte;;;;;;;;;;;;;;x
EVTDESC31470012;The wooden hills of central Britain that formed the Eorldom of Tomsæte have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, the provinces that make up the entire forest of Arden, including the city of Letocetum, will once again belong 'de jure' to the High Lordship of Luitcoyt under the Kingdom of Powys. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31470012;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31470012;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147002;Eorldom of Magonsæte;;;;;;;;;;;;;;x
EVTDESC3147002;The rich lands west of the Severn river that formed the Eorldom of Magonsæte have been reconquered from the Anglo-Saxons that once claimed the region.\n\nFrom this day on, the provinces of Magnis, Lugg Vale and Severnia will once again belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147002;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147002;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147003;Eorldom of Hwicce;;;;;;;;;;;;;;x
EVTDESC3147003;The lands that formed the Eorldom of Hwicce have been reconquered from the Anglo-Saxon that once claimed the region for themselves.\n\nFrom this day on, the city of Glevum and the surrounding lands, as well as the valley of the river Avon, will once again belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147003;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147003;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31470030;Eorldom of Cilternsæte;;;;;;;;;;;;;;x
EVTDESC31470030;The hilly provinces that formed the Eorldom of Cilternsæte have been reconquered from the Anglo-Saxon that once claimed the region for themselves.\n\nFrom this day on, the provinces of Ælia Castra, Magiovinium, and Chiltern Hills will once again belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31470030;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31470030;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147004;Eorldom of Dorsætescir;;;;;;;;;;;;;;x
EVTDESC3147004;The fertile provinces of southern Britain that formed the Eorldom of Dorsætescir have been reconquered from the Anglo-Saxons.\n\nFrom this day on, the city of Durnovaria and the surrounding lands will once again belong 'de jure' to their ancient high lordships and to the kingdom of Dumnonia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147004;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147004;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147005;Eorldom of Sumorsæte;;;;;;;;;;;;;;x
EVTDESC3147005;In southern Britain, the rich marshlands of the Eorldom of Sumorsæte have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their ancient high lordships and to the kingdom of Dumnonia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147005;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147005;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147006;Eorldom of Hamtunscir;;;;;;;;;;;;;;x
EVTDESC3147006;The lands that formed the Eorldom of Hamtunscir have been reconquered from the Saxons that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147006;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147006;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31470061;Eorldom of Bearrucscir;;;;;;;;;;;;;;x
EVTDESC31470061;The lands that formed the Eorldom of Bearrucscir have been reconquered from the Saxons that once claimed the region for themselves.\n\nFrom this day on, the provinces of the western Thames valley will once again belong 'de jure' to the high lordship of the Stones under the kingdom of Dumnonia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31470061;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31470061;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31470062;Eorldom of Wiltunscir;;;;;;;;;;;;;;x
EVTDESC31470062;The lands that formed the Eorldom of Wiltunscir have been reconquered from the Saxons that once claimed the region for themselves.\n\nFrom this day on, the provinces of central West Seaxe, including the great circle of The Stones and the city of Sorviodunum, will once again belong 'de jure' to their ancient high lordships and to the kingdom of Dumnonia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31470062;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31470062;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31470060;Eorldom of Meonware;;;;;;;;;;;;;;x
EVTDESC31470060;The lands that formed the Eorldom of Meonware have been reconquered from the Saxons that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to the vassal kingdom of the Belgae under the kingdom of Dumnonia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31470060;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31470060;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147007;Eorldom of Defenascir;;;;;;;;;;;;;;x
EVTDESC3147007;The lands that formed the Eorldom of Defenascir have been reconquered from the Saxons that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their ancient high lordships and to the kingdom of Dumnonia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147007;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147007;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31470071;Eorldom of Cornweal;;;;;;;;;;;;;;x
EVTDESC31470071;The lands that formed the Eorldom of Cornweal have been reconquered from the Saxons that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their ancient high lordships under the Kingdom of Kernow. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31470071;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31470071;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147008;Eorldom of Derenrice;;;;;;;;;;;;;;x
EVTDESC3147008;The lands that formed the Eorldom of Derenrice in northern Britain have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, the town of Eburacum and the surrounding lands will once again belong 'de jure' to the High Lordship of Ebrauc and to the kingdom of Elmet. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147008;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147008;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147009;Eorldom of Lanceaster;;;;;;;;;;;;;;x
EVTDESC3147009;The lands that formed the Eorldom of Lanceaster have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147009;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147009;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31470094;Eorldom of Donceaster;;;;;;;;;;;;;;x
EVTDESC31470094;The lands that formed the Eorldom of Donceaster have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to the kingdom of Elmet. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31470094;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31470094;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147010;Eorldom of Cumbria;;;;;;;;;;;;;;x
EVTDESC3147010;The lands that formed the Eorldom of Cumbria in northern Britain have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to the high lordship of Llwyfenydd under the Kingdom of Rheged. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147010;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147010;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147011;Eorldom of Beornice;;;;;;;;;;;;;;x
EVTDESC3147011;The cold lands in northern Britain that formed the Eorldom of Beornice have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, these provinces in the northeast of Britannia will once again belong 'de jure' to their ancient high lordships and under the Kingdom of Bryneich. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147011;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147011;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147012;Eorldom of Loþen;;;;;;;;;;;;;;x
EVTDESC3147012;The cold lands in northern Britain that formed the Eorldom of Loþen have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their ancient high lordships under the Kingdom of Lothian. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147012;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147012;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147013;Eorldom of Gyrwas;;;;;;;;;;;;;;x
EVTDESC3147013;The lands that formed the Eorldom of Gyrwas have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, the city of Duroplitum and the marshlands of the Fens will once again belong 'de jure' to their ancient high lordships under the Kingdom of Cynwidion. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147013;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147013;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147014;Eorldom of Norþfolc;;;;;;;;;;;;;;x
EVTDESC3147014;The lands that formed the Eorldom of Norþfolc have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, the city of Venta Icenorum and the surrounding provinces will once again belong 'de jure' to the High Lordship of Went under the Kingdom of Icenia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147014;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147014;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147015;Eorldom of Suþfolc;;;;;;;;;;;;;;x
EVTDESC3147015;The lands that formed the Eorldom of Suþfolc have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, the provinces of Aldærum, Combretovium, and Villa Faustina will once again belong 'de jure' to their ancient high lordships under the Kingdom of Icenia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147015;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147015;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147016;Eorldom of Middel Seaxe;;;;;;;;;;;;;;x
EVTDESC3147016;The lands that formed the Eorldom of Middel Seaxe have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, the former provincial capital of Londinium and the surrounding provinces north of the Thames will once again belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147016;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147016;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147017;Eorldom of East Seaxe;;;;;;;;;;;;;;x
EVTDESC3147017;The lands that formed the Eorldom of East Seaxe have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, several provinces at the mouth of the Thames, including the city of Camulodunum, will once again belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147017;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147017;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147018;Eorldom of Suþrige;;;;;;;;;;;;;;x
EVTDESC3147018;The lands that formed the Eorldom of Suþrige have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, the provinces of Bibrax and The Downs south of the Thames will once again belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147018;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147018;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147019;Eorldom of Cantware;;;;;;;;;;;;;;x
EVTDESC3147019;The lands that formed the Eorldom of Cantware have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, the provinces in the far southeast of Britannia, including the town of Durovernum, will once again belong 'de jure' to the High Lordship of Ceint under the Kingdom of Cantuaria. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147019;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147019;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147020;Eorldom of The Weald;;;;;;;;;;;;;;x
EVTDESC3147020;The lands that formed the Eorldom of The Weald have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, the provinces in the southeast of Britannia, including the town of Regentium, will once again belong 'de jure' to the High Lordship of Rhegin under the Kingdom of Dumnonia. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147020;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147020;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147021;Eorldom of Gallawa;;;;;;;;;;;;;;x
EVTDESC3147021;The cold lands in northern Britain that formed the Eorldom of Gallawa have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, these provinces on the northern shore of the Oceanus Hibernicus will once again belong 'de jure' to their ancient high lordships under the Kingdom of Ystrad Clud. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147021;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147021;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3147022;Eorldom of Ayrscir;;;;;;;;;;;;;;x
EVTDESC3147022;The cold lands in northern Britain that formed the Eorldom of Ayrscir have been reconquered from the Anglo-Saxons that once claimed the region for themselves.\n\nFrom this day on, these provinces in the heart of the Lowlands will once again belong 'de jure' to their ancient high lordships under the Kingdom of Ystrad Clud. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3147022;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3147022;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142340;Kingdom of South Seaxe;;;;;;;;;;;;;;x
EVTDESC3142340;The coastal Saxon kingdom of South Seaxe has disappeared into the shadows of history. All its former lands, including the provinces of Venta and Portus Dubris, as well as the Saxon Eorldom of the Weald, will once again belong 'de jure' to their ancient high lordships and kingdoms. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142340;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142340;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142030;Duchy of Bretland;;;;;;;;;;;;;;x
EVTDESC3142030;The lands that formed the Duchy of Bretland in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces of the Armorican peninsula and the ancient forest of Broceliande will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTDESC3142030_1;The lands that formed the Duchy of Bretland in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces of the Armorican peninsula and the ancient forest of Broceliande will once again belong 'de jure' to their traditional High Lordships under the Kingdom of Broceliande. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142030;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142030;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142050;Kingdom of Burgundy;;;;;;;;;;;;;;x
EVTDESC3142050;The lands that formed the Frankish Kingdom of Burgundy in eastern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142050;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142050;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142080;County of Calz;;;;;;;;;;;;;;x
EVTDESC3142080;The lands that formed the County of Calz in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142080;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142080;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31420810;County of Beauvais;;;;;;;;;;;;;;x
EVTDESC31420810;The lands that formed the County of Beauvais in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces of Cæsaromagus, Meruacum, and Silvanectia along the Isara will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31420810;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31420810;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142100;County of Mosan;;;;;;;;;;;;;;x
EVTDESC3142100;The lands that formed the County of Mosan in eastern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142100;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142100;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31421010;County of Bietgowe;;;;;;;;;;;;;;x
EVTDESC31421010;The lands that formed the County of Bietgowe in eastern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the great Roman city and former imperial residence of Augusta Treverorum and the surrounding provinces will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31421010;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31421010;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31421020;County of Wirten;;;;;;;;;;;;;;x
EVTDESC31421020;The lands that formed the County of Wirten in eastern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces of Verodunum and Ibliodurum will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31421020;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31421020;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31421030;County of Toul;;;;;;;;;;;;;;x
EVTDESC31421030;The lands that formed the County of Toul in eastern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, several provinces around the upper Mosa and Mosella around the city of Tullum will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31421030;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31421030;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142110;County of Vermandois;;;;;;;;;;;;;;x
EVTDESC3142110;The lands that formed the County of Vermandois in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142110;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142110;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31421110;County of Soissons;;;;;;;;;;;;;;x
EVTDESC31421110;The lands that formed the County of Soissons in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31421110;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31421110;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31421120;County of Porcien;;;;;;;;;;;;;;x
EVTDESC31421120;The lands that formed the County of Porcien in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces of the western Silva Arduenna will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31421120;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31421120;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142120;County of Évreux;;;;;;;;;;;;;;x
EVTDESC3142120;The lands that formed the County of Évreux to the south of the upper Sequana have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, these provinces will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142120;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142120;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31421210;County of Hiémois;;;;;;;;;;;;;;x
EVTDESC31421210;The lands that formed the County of Hiémois in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces of Sagium and Esuvia will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31421210;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31421210;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31421220;County of Bessin;;;;;;;;;;;;;;x
EVTDESC31421220;The lands that formed the County of Bessin in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces that once formed the eastern part of the Kingdom of Benoic will once again belong 'de jure' to their traditional High Lordships. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31421220;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31421220;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31421230;County of Konstantinslant;;;;;;;;;;;;;;x
EVTDESC31421230;The lands that formed the County of Konstantinslant in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the provinces that once formed the heart of the Kingdom of Benoic will once again belong 'de jure' to their traditional High Lordships. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31421230;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31421230;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31421240;County of Rodorulant;;;;;;;;;;;;;;x
EVTDESC31421240;The lands that formed the County of Rodorulant in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the city of Condate Riedonum and the surrounding provinces will once again belong 'de jure' to their traditional High Lordships. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA31421240;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB31421240;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142130;County of Lidle Franken;;;;;;;;;;;;;;x
EVTDESC3142130;The lands that formed the County of Lidle Franken in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the city of Lutetia and the surrounding provinces around the confluence of the Sequana and Matrona will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142130;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142130;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142130;County of Lidle Franken;;;;;;;;;;;;;;x
EVTDESC3142130;The lands that formed the County of Lidle Franken in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the city of Lutetia and the surrounding provinces around the confluence of the Sequana and Matrona will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142130;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142130;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME3142130;County of Lidle Franken;;;;;;;;;;;;;;x
EVTDESC3142130;The lands that formed the County of Lidle Franken in northern Gaul have been reconquered from the Franks that once claimed the region for themselves.\n\nFrom this day on, the city of Lutetia and the surrounding provinces around the confluence of the Sequana and Matrona will once again belong 'de jure' to their traditional Roman civitates. Any previous claim or birthright from the former Germanic rulers will no longer be recognized.;;;;;;;;;;;;;;x
EVTOPTA3142130;This is interesting news...;;;;;;;;;;;;;;x
EVTOPTB3142130;This is troubling news...;;;;;;;;;;;;;;x
EVTNAME31421310;County of Meaux;;;;;;;;;;;;;;x
