EVTOPTAbetter_rebels.21;好的。;;;;;;;;;;;;;x
EVTDESCbetter_rebels.30;肆虐于$PROVINCENAME$的农民叛军将同意缴械，如果你愿意减少他们目前的税收。;;;;;;;;;;;;;x
EVTOPTAbetter_rebels.30;很好。;;;;;;;;;;;;;x
EVTOPTBbetter_rebels.30;我决不妥协！;;;;;;;;;;;;;x
EVTNAMEbetter_rebels.31;叛乱平息;;;;;;;;;;;;;x
EVTDESCbetter_rebels.31;我到达[Root.Location.GetName]，设法找到并逮捕了当地的叛军领袖。没有他们，这些农夫就不敢再违抗我的封君了...;;;;;;;;;;;;;x
EVTOPTAbetter_rebels.31;漂亮极了。他们会得到教训。;;;;;;;;;;;;;x
EVTTOOLTIPbetter_rebels.32;送一封信给我的封君;;;;;;;;;;;;;x
EVTDESCbetter_rebels.32;我的封君，我成功找到并逮捕了[From.Location.GetName]当地的叛军领袖。没有他们，这些农夫就不敢再违抗您了。;;;;;;;;;;;;;x
EVTOPTAbetter_rebels.32;棒极了！;;;;;;;;;;;;;x
EVTOPTA601;要是我的封君打算坐视不理，我最好...;;;;;;;;;;;;;x
EVTDESC615;农民叛军已经控制我们在[From.GetName]的一块领地，并宣布独立了！;;;;;;;;;;;;;x
EVTDESCTOG.2001;[Root.PrimaryTitle.GetFullName]已被重建，但王座上并没有合法的国王。是时候找一位合适的宣称者来真正地完成复国了。;;;;;;;;;;;;;x
EVTOPTATOG.2001;我们将找到合法的国王并使他恢复王位。;;;;;;;;;;;;;x
EVTDESCTOG.2002;搜寻一位强有力的宣称者来使[Root.PrimaryTitle.GetFullName]恢复其往日荣光的努力最终落空了。也许我们应该开始寻找那些相对没那么合适的宣称者？;;;;;;;;;;;;;x
EVTOPTATOG.2002;我们将扩大搜索这位合法的国王。;;;;;;;;;;;;;x
EVTDESCTOG.2003;搜寻一个[Root.PrimaryTitle.GetName]王位的宣称者的努力再次落空了。也许我们应该把搜索范围再扩大一点？;;;;;;;;;;;;;x
EVTOPTATOG.2003;任何本地的宣称者对王位来说都足够了。;;;;;;;;;;;;;x
EVTDESCTOG.2004;在一场对抗外族征服者的起义之后，[From.PrimaryTitle.GetFullName]被重建并获得了独立。作为一名对[From.PrimaryTitle.GetName]王位的[Root.Religion.GetName][Root.Culture.GetName]的合法宣称者，你被授予这个新解放的王国的王冠。;;;;;;;;;;;;;x
EVTOPTATOG.2004;我将取回我作为[From.PrimaryTitle.GetName]国王与生俱来的权利。;;;;;;;;;;;;;x
EVTOPTBTOG.2004;我没有兴趣追求这样一个宣称。;;;;;;;;;;;;;x
EVTDESCTOG.2005;即便尽了最大的努力，你们也没有找到合适的[Root.PrimaryTitle.GetFullName]宣称者。作为王国的解放者，[Root.PrimaryTitle.GetName]的人民开始将你看作合法的国王。;;;;;;;;;;;;;x
EVTOPTATOG.2005;既然已经研究决定了，那就由我来领导王国走向荣耀之路吧。;;;;;;;;;;;;;x
