#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
k_anglia;盎格利亚;;;;;;;;;;;;;x
k_anglia_adj;盎格鲁;;;;;;;;;;;;;x
k_mercia;麦西亚;;;;;;;;;;;;;x
k_mercia_adj;麦西亚;;;;;;;;;;;;;x
k_wessex;威塞克斯;;;;;;;;;;;;;x
k_wessex_adj;西撒克逊;;;;;;;;;;;;;x
k_sussex;苏塞克斯;;;;;;;;;;;;;x
k_sussex_adj;南撒克逊;;;;;;;;;;;;;x
k_eastseaxe;埃塞克斯;;;;;;;;;;;;;x
k_eastseaxe_adj;东撒克逊;;;;;;;;;;;;;x
k_northumbria;诺森布里亚;;;;;;;;;;;;;x
k_northumbria_adj;诺森布里亚;;;;;;;;;;;;;x
k_saxon_gaul;尼韦斯特拉兰;;;;;;;;;;;;;x
k_saxon_gaul_adj;尼韦斯特拉兰;;;;;;;;;;;;;x
k_broceliande;布劳赛良德;;;;;;;;;;;;;x
k_benoic;贝诺依克;;;;;;;;;;;;;x
k_franks;萨里安;;;;;;;;;;;;;x
k_franks_adj;萨里安;;;;;;;;;;;;;x
k_ripuarian_franks;利普里安;;;;;;;;;;;;;x
k_ripuarian_franks_adj;利普里安;;;;;;;;;;;;;x
k_neustria;纽斯特里亚;;;;;;;;;;;;;x
k_neustria_adj;纽斯特里亚;;;;;;;;;;;;;x
k_orleans;奥尔良;;;;;;;;;;;;;x
k_aquitaine;阿基坦;;;;;;;;;;;;;x
k_aquitaine_adj;阿基坦;;;;;;;;;;;;;x
k_vasconia;瓦斯科尼亚;;;;;;;;;;;;;x
k_vasconia_adj;巴斯克;;;;;;;;;;;;;x
k_gaul;苏瓦松;;;;;;;;;;;;;x
k_gaul_adj;高卢;;;;;;;;;;;;;x
k_britannia_prima;第一不列颠尼亚;;;;;;;;;;;;;x
k_britannia_secunda;第二不列颠尼亚;;;;;;;;;;;;;x
k_maxima_cesariensis;大恺撒不列颠;;;;;;;;;;;;;x
k_flavia_cesariensis;弗拉维恺撒不列颠;;;;;;;;;;;;;x
k_valentia;瓦伦提亚;;;;;;;;;;;;;x
k_valentia_adj;瓦伦提安;;;;;;;;;;;;;x
k_romancaledonia;喀里多尼亚;;;;;;;;;;;;;x
k_romancaledonia_adj;喀里多尼安;;;;;;;;;;;;;x
k_lugdunesis_prima;第一鲁格顿尼;;;;;;;;;;;;;x
k_lugdunesis_secunda;第二鲁格顿尼;;;;;;;;;;;;;x
k_lugdunesis_tertia;第三鲁格顿尼;;;;;;;;;;;;;x
k_lugdunesis_quartia;第四鲁格顿尼;;;;;;;;;;;;;x
k_belgica_prima;第一比尔吉卡;;;;;;;;;;;;;x
k_belgica_secunda;第二比尔吉卡;;;;;;;;;;;;;x
k_germania_secunda;第二日耳曼尼亚;;;;;;;;;;;;;x
k_aquitania_prima;第一阿奎坦尼亚;;;;;;;;;;;;;x
k_aquitania_secunda;第二阿奎坦尼亚;;;;;;;;;;;;;x
k_narbonensis_prima;第一纳尔榜南西斯;;;;;;;;;;;;;x
k_britannia;不列颠尼亚;;;;;;;;;;;;;x
k_britannia_adj;不列颠;;;;;;;;;;;;;x
k_hibernia_prima;第一海伯尼亚;;;;;;;;;;;;;x
k_hibernia_secunda;第二海伯尼亚;;;;;;;;;;;;;x
k_hibernia;海伯尼亚;;;;;;;;;;;;;x
k_hibernia_adj;海伯尼亚;;;;;;;;;;;;;x
k_ulaid;乌莱德;;;;;;;;;;;;;x
k_connacht;康诺特;;;;;;;;;;;;;x
k_mide;米斯;;;;;;;;;;;;;x
k_leinster;雷金;;;;;;;;;;;;;x
k_munster;暮姆;;;;;;;;;;;;;x
k_breifne;布莱芬;;;;;;;;;;;;;x
k_ynys_man;曼宁;;;;;;;;;;;;;x
k_visigoths;西哥特;;;;;;;;;;;;;x
k_visigoths_adj;西哥特;;;;;;;;;;;;;x
k_burgundy;勃艮第;;;;;;;;;;;;;x
k_burgundy_adj;勃艮第;;;;;;;;;;;;;x
k_thuringia;西图林根;;;;;;;;;;;;;x
k_thuringia_adj;图林根;;;;;;;;;;;;;x
k_frisia;弗里西亚;;;;;;;;;;;;;x
k_frisia_adj;弗里斯兰;;;;;;;;;;;;;x
k_cornovia;科尔诺维亚;;;;;;;;;;;;;x
k_cornovia_adj;科尔诺维亚;;;;;;;;;;;;;x
k_jorvik;约维克;;;;;;;;;;;;;x
k_danelagen;丹麦法区;;;;;;;;;;;;;x
k_danelagen_adj;丹麦;;;;;;;;;;;;;x
k_alans;阿兰;;;;;;;;;;;;;x
k_alans_adj;阿兰;;;;;;;;;;;;;x
k_taifals;泰法尔;;;;;;;;;;;;;x
k_taifals_adj;泰法尔;;;;;;;;;;;;;x
k_suebia;苏维汇;;;;;;;;;;;;;x
k_rebels;叛军;;;;;;;;;;;;;x
k_saxony;萨克森;;;;;;;;;;;;;x
k_saxony_adj;撒克逊;;;;;;;;;;;;;x
k_angeln;安吉尔兰;;;;;;;;;;;;;x
k_angeln_adj;盎格鲁;;;;;;;;;;;;;x
k_jutland;日德兰;;;;;;;;;;;;;x
k_jutland_adj;日德兰;;;;;;;;;;;;;x
k_zealand;西兰;;;;;;;;;;;;;x
k_zealand_adj;西兰;;;;;;;;;;;;;x
k_scania;斯堪;;;;;;;;;;;;;x
k_scania_adj;斯堪;;;;;;;;;;;;;x
k_ostlandet;维京;;;;;;;;;;;;;x
k_vestlandet;古拉辛斯洛克;;;;;;;;;;;;;x
k_upplond;乌普兰;;;;;;;;;;;;;x
k_trondelag;特隆赫姆;;;;;;;;;;;;;x
k_smaland;斯莫兰;;;;;;;;;;;;;x
k_westgotaland;西哥特兰;;;;;;;;;;;;;x
k_eastgotaland;东哥特兰;;;;;;;;;;;;;x
k_sodermanland;南曼兰;;;;;;;;;;;;;x
k_uppland;乌普萨;;;;;;;;;;;;;x
k_vastmanland;西曼兰;;;;;;;;;;;;;x
d_briton_pagan;布立吞大德鲁伊;;;;;;;;;;;;;x
d_briton_pagan_adj;布立吞;;;;;;;;;;;;;x
d_gael_pagan;盖尔大德鲁伊;;;;;;;;;;;;;x
d_gael_pagan_adj;盖尔;;;;;;;;;;;;;x
d_pict_pagan;皮克特大德鲁伊;;;;;;;;;;;;;x
d_pict_pagan_adj;皮克特;;;;;;;;;;;;;x
d_germanic_pagan;征服王国;;;;;;;;;;;;;x
d_germanic_pagan_adj;盎格鲁-撒克逊;;;;;;;;;;;;;x
d_frankish_pagan;骑士王国;;;;;;;;;;;;;x
d_frankish_pagan_adj;法兰克;;;;;;;;;;;;;x
d_suebic_pagan;荣耀王国;;;;;;;;;;;;;x
d_suebic_pagan_adj;苏维汇;;;;;;;;;;;;;x
d_gothic_pagan;混沌王国;;;;;;;;;;;;;x
d_gothic_pagan_adj;哥特;;;;;;;;;;;;;x
d_norse_pagan;英雄王国;;;;;;;;;;;;;x
d_norse_pagan_adj;诺斯;;;;;;;;;;;;;x
d_alan_pagan;斯基泰教会;;;;;;;;;;;;;x
d_alan_pagan_adj;斯基泰;;;;;;;;;;;;;x
d_roman_pagan;最高祭司属邦;;;;;;;;;;;;;x
d_roman_pagan_adj;圣座;;;;;;;;;;;;;x
d_arian_papacy;阿里乌斯教廷;;;;;;;;;;;;;x
d_manichean;西方使徒会;;;;;;;;;;;;;x
d_manichean_adj;摩尼教;;;;;;;;;;;;;x
d_hibernia_prima;第一海伯尼亚;;;;;;;;;;;;;x
d_hibernia_secunda;第二海伯尼亚;;;;;;;;;;;;;x
d_britannia_prima;第一不列颠尼亚;;;;;;;;;;;;;x
d_britannia_secunda;第二不列颠尼亚;;;;;;;;;;;;;x
d_maxima_cesariensis;大凯撒不列颠;;;;;;;;;;;;;x
d_flavia_cesariensis;弗拉维凯撒不列颠;;;;;;;;;;;;;x
d_valentia;瓦伦提亚;;;;;;;;;;;;;x
d_valentia_adj;瓦伦提亚;;;;;;;;;;;;;x
d_ambiania;安比亚尼亚;;;;;;;;;;;;;x
d_ambiania_adj;安比亚尼亚;;;;;;;;;;;;;x
d_viromanduia;维洛曼杜亚;;;;;;;;;;;;;x
d_viromanduia_adj;维洛曼杜亚;;;;;;;;;;;;;x
d_bellovacia;贝洛瓦契亚;;;;;;;;;;;;;x
d_bellovacia_adj;贝洛瓦契亚;;;;;;;;;;;;;x
d_morinia;莫里尼亚;;;;;;;;;;;;;x
d_morinia_adj;莫里尼亚;;;;;;;;;;;;;x
d_atrebatia;阿特雷巴提亚;;;;;;;;;;;;;x
d_atrebatia_adj;阿特雷巴提亚;;;;;;;;;;;;;x
d_nervia;内尔维亚;;;;;;;;;;;;;x
d_nervia_adj;内尔维亚;;;;;;;;;;;;;x
d_arduenna;阿尔登纳;;;;;;;;;;;;;x
d_arduenna_adj;阿尔登纳;;;;;;;;;;;;;x
d_menapia;梅那比亚;;;;;;;;;;;;;x
d_menapia_adj;梅那比亚;;;;;;;;;;;;;x
d_tungria;佟古利亚;;;;;;;;;;;;;x
d_tungria_adj;佟古利亚;;;;;;;;;;;;;x
d_toxandria;托克桑德里亚;;;;;;;;;;;;;x
d_toxandria_adj;托克桑德里亚;;;;;;;;;;;;;x
d_batavia;巴达维亚;;;;;;;;;;;;;x
d_batavia_adj;巴达维亚;;;;;;;;;;;;;x
d_cananefatia;卡那内法提亚;;;;;;;;;;;;;x
d_cananefatia_adj;卡那内法提亚;;;;;;;;;;;;;x
d_ubia;库维亚;;;;;;;;;;;;;x
d_ubia_adj;库维亚;;;;;;;;;;;;;x
d_sequania;加利蒂亚;;;;;;;;;;;;;x
d_sequania_adj;加利蒂亚;;;;;;;;;;;;;x
d_veliocassia;维略卡西亚;;;;;;;;;;;;;x
d_veliocassia_adj;维略卡西亚;;;;;;;;;;;;;x
d_eburovicia;埃布罗维西亚;;;;;;;;;;;;;x
d_eburovicia_adj;埃布罗维西亚;;;;;;;;;;;;;x
d_lexovia;雷克索维亚;;;;;;;;;;;;;x
d_lexovia_adj;雷克索维亚;;;;;;;;;;;;;x
d_sagia;萨吉亚;;;;;;;;;;;;;x
d_sagia_adj;萨吉亚;;;;;;;;;;;;;x
d_parisia;巴黎西亚;;;;;;;;;;;;;x
d_parisia_adj;巴黎西亚;;;;;;;;;;;;;x
d_alaudania;雷米亚;;;;;;;;;;;;;x
d_alaudania_adj;雷米亚;;;;;;;;;;;;;x
d_suessionia;苏维逊尼亚;;;;;;;;;;;;;x
d_suessionia_adj;苏维逊尼亚;;;;;;;;;;;;;x
d_mediomatricia;梅狄奥马特里西亚;;;;;;;;;;;;;x
d_mediomatricia_adj;梅狄奥马特里西亚;;;;;;;;;;;;;x
d_treveria;特雷弗利亚;;;;;;;;;;;;;x
d_treveria_adj;特雷弗利亚;;;;;;;;;;;;;x
d_verodunensia;维洛杜南西亚;;;;;;;;;;;;;x
d_verodunensia_adj;维洛杜南西亚;;;;;;;;;;;;;x
d_leucia;李乌西亚;;;;;;;;;;;;;x
d_leucia_adj;李乌西亚;;;;;;;;;;;;;x
d_catalaunia;加泰劳尼亚;;;;;;;;;;;;;x
d_catalaunia_adj;加泰劳尼亚;;;;;;;;;;;;;x
d_senonia;塞诺尼亚;;;;;;;;;;;;;x
d_senonia_adj;塞诺尼亚;;;;;;;;;;;;;x
d_autissiodoria;奥提斯欧多里亚;;;;;;;;;;;;x
d_autissiodoria_adj;奥提斯欧多里亚;;;;;;;;;;;;x
d_carnutia;卡努提亚;;;;;;;;;;;;;x
d_carnutia_adj;卡努提亚;;;;;;;;;;;;;x
d_blesum;布列苏姆;;;;;;;;;;;;;x
d_aureliania;奥雷里安尼亚;;;;;;;;;;;;;x
d_aureliania_adj;奥雷里安尼亚;;;;;;;;;;;;;x
d_meldia;梅尔迪亚;;;;;;;;;;;;;x
d_meldia_adj;梅尔迪亚;;;;;;;;;;;;;x
d_tricassia;特里卡西亚;;;;;;;;;;;;;x
d_tricassia_adj;特里卡西亚;;;;;;;;;;;;;x
d_redonia;瑞东尼亚;;;;;;;;;;;;;x
d_redonia_adj;瑞东尼亚;;;;;;;;;;;;;x
d_namnetia;纳姆涅提亚;;;;;;;;;;;;;x
d_namnetia_adj;纳姆涅提亚;;;;;;;;;;;;;x
d_andecavia;安德卡维亚;;;;;;;;;;;;;x
d_andecavia_adj;安德卡维亚;;;;;;;;;;;;;x
d_cenomannia;塞诺曼尼亚;;;;;;;;;;;;;x
d_cenomannia_adj;塞诺曼尼亚;;;;;;;;;;;;;x
d_turonia;图洛尼亚;;;;;;;;;;;;;x
d_turonia_adj;图洛尼亚;;;;;;;;;;;;;x
d_biturigia;布图吉亚;;;;;;;;;;;;;x
d_biturigia_adj;布图吉亚;;;;;;;;;;;;;x
d_lemovicia;勒莫维西亚;;;;;;;;;;;;;x
d_lemovicia_adj;勒莫维西亚;;;;;;;;;;;;;x
d_alvernia;阿尔韦尼亚;;;;;;;;;;;;;x
d_alvernia_adj;阿尔韦尼亚;;;;;;;;;;;;;x
d_cadurcia;卡杜尔西亚;;;;;;;;;;;;;x
d_cadurcia_adj;卡杜尔西亚;;;;;;;;;;;;;x
d_rutenia;鲁提尼亚;;;;;;;;;;;;;x
d_rutenia_adj;鲁提尼亚;;;;;;;;;;;;;x
d_albigensia;阿尔比占西亚;;;;;;;;;;;;;x
d_albigensia_adj;阿尔比占西亚;;;;;;;;;;;;;x
d_gabalia;哥巴利亚;;;;;;;;;;;;;x
d_gabalia_adj;哥巴利亚;;;;;;;;;;;;;x
d_vellavia;维拉维亚;;;;;;;;;;;;;x
d_vellavia_adj;维拉维亚;;;;;;;;;;;;;x
d_tolosatia;托罗萨提亚;;;;;;;;;;;;;x
d_tolosatia_adj;托罗萨提亚;;;;;;;;;;;;;x
d_narbonensia;纳尔榜南西亚;;;;;;;;;;;;;x
d_narbonensia_adj;纳尔榜南西亚;;;;;;;;;;;;;x
d_biterrensia;柏特伦西亚;;;;;;;;;;;;;x
d_biterrensia_adj;柏特伦西亚;;;;;;;;;;;;;x
d_lutevania;鲁特维尼亚;;;;;;;;;;;;;x
d_lutevania_adj;鲁特维尼亚;;;;;;;;;;;;;x
d_nemausensia;尼芒森西亚;;;;;;;;;;;;;x
d_nemausensia_adj;尼芒森西亚;;;;;;;;;;;;;x
d_ucetiensia;乌塞逊西亚;;;;;;;;;;;;;x
d_ucetiensia_adj;乌塞逊西亚;;;;;;;;;;;;;x
d_aquitania;皮克托尼亚;;;;;;;;;;;;;x
d_aquitania_adj;皮克托尼亚;;;;;;;;;;;;;x
d_santonia;桑托尼亚;;;;;;;;;;;;;x
d_santonia_adj;桑托尼亚;;;;;;;;;;;;;x
d_ecolismensia;伊科利斯曼西亚;;;;;;;;;;;;;x
d_ecolismensia_adj;伊科利斯曼西亚;;;;;;;;;;;;;x
d_viviscia;薇薇丝希雅;;;;;;;;;;;;;x
d_viviscia_adj;薇薇丝希雅;;;;;;;;;;;;;x
d_petrocoria;佩特罗科利亚;;;;;;;;;;;;;x
d_petrocoria_adj;佩特罗科利亚;;;;;;;;;;;;;x
d_nitiobrogia;尼提欧布洛吉亚;;;;;;;;;;;;;x
d_nitiobrogia_adj;尼提欧布洛吉亚;;;;;;;;;;;;;x
d_sapaudia;安巴利亚;;;;;;;;;;;;;x
d_sapaudia_adj;安巴利亚;;;;;;;;;;;;;x
d_aeduia;阿杜亚;;;;;;;;;;;;;x
d_aeduia_adj;阿杜亚;;;;;;;;;;;;;x
d_nivernia;尼弗尼亚;;;;;;;;;;;;;x
d_nivernia_adj;尼弗尼亚;;;;;;;;;;;;;x
d_cabiolonia;卡比欧隆尼亚;;;;;;;;;;;;;x
d_cabiolonia_adj;卡比欧隆尼亚;;;;;;;;;;;;;x
d_matiscia;马提斯西亚;;;;;;;;;;;;;x
d_matiscia_adj;马提斯西亚;;;;;;;;;;;;;x
d_lingonia;林戈尼亚;;;;;;;;;;;;;x
d_lingonia_adj;林戈尼亚;;;;;;;;;;;;;x
d_cubia;库维亚;;;;;;;;;;;;;x
d_cubia_adj;库维亚;;;;;;;;;;;;;x
c_arthur_company;亚瑟的伙伴;;;;;;;;;;;;;x
d_centdumnonia;杜纳克;;;;;;;;;;;;;x
d_centdumnonia_adj;杜纳克;;;;;;;;;;;;;x
d_westdumnonia;伊斯卡杜姆诺尼亚;;;;;;;;;;;;;x
d_westdumnonia_adj;伊斯坎;;;;;;;;;;;;;x
d_eastdumnonia;瑟雷米恩;;;;;;;;;;;;;x
d_eastdumnonia_adj;瑟雷米恩;;;;;;;;;;;;;x
d_gradawc;格雷道克;;;;;;;;;;;;;x
d_gradawc_adj;格雷道克;;;;;;;;;;;;;x
d_corinium;凯里;;;;;;;;;;;;;x
d_corinium_adj;凯里;;;;;;;;;;;;;x
d_baddon;巴登;;;;;;;;;;;;;x
d_baddon_adj;巴登;;;;;;;;;;;;;x
d_avalon;格拉斯特宁;;;;;;;;;;;;;x
d_calchfynydd;凯尔奇芬奈德;;;;;;;;;;;;;x
d_grwath;格鲁亚斯;;;;;;;;;;;;;x
d_lerion;雷利昂;;;;;;;;;;;;;x
d_eastgwent;斯特朗格尔;;;;;;;;;;;;;x
d_westgwent;厄肯;;;;;;;;;;;;;x
d_centgwent;格洛维亚;;;;;;;;;;;;;x
d_centgwent_adj;格洛维亚;;;;;;;;;;;;;x
d_gwent;格温特;;;;;;;;;;;;;x
d_gwent_adj;格温特;;;;;;;;;;;;;x
d_centpowys;多尔弗温;;;;;;;;;;;;;x
d_westpowys;锡尔迪金;;;;;;;;;;;;;x
d_eastpowys;彭温;;;;;;;;;;;;;x
d_luitcoyt;路易科伊特;;;;;;;;;;;;;x
d_meirion;奥德威;;;;;;;;;;;;;x
d_deceanglia;道格菲里恩;;;;;;;;;;;;;x
d_northgwynedd;博菲德乌拉德;;;;;;;;;;;;;x
d_osmaeliog;萌岛;;;;;;;;;;;;;x
d_kernow;廷塔哲;;;;;;;;;;;;;x
d_penwith;贝勒里恩;;;;;;;;;;;;;x
d_lyonesse;莱昂纳斯;;;;;;;;;;;;;x
d_deheubarth;德维得;;;;;;;;;;;;;x
d_ystrad_tywi;泰维河谷;;;;;;;;;;;;;x
d_brycheiniog;布莱彻因格;;;;;;;;;;;;;x
d_buelt;比尔斯;;;;;;;;;;;;;x
d_glywissing;格莱维辛;;;;;;;;;;;;;x
d_the_belgae;贝尔盖;;;;;;;;;;;;;x
d_the_belgae_adj;比利时;;;;;;;;;;;;;x
d_cantabrigia;温特;;;;;;;;;;;;;x
d_trinovantia;科伦;;;;;;;;;;;;;x
d_cantuaria;肯提亚;;;;;;;;;;;;;x
d_cantuaria_adj;肯特;;;;;;;;;;;;;x
d_lundein;伦登;;;;;;;;;;;;;x
d_mincip;明西普;;;;;;;;;;;;;x
d_rhegin;雷京;;;;;;;;;;;;;x
d_ebrauc;狄弗尔;;;;;;;;;;;;;x
d_elmet;洛伊迪斯;;;;;;;;;;;;;x
d_lindum;林尼尔斯;;;;;;;;;;;;;x
d_dunoting;邓诺廷;;;;;;;;;;;;;x
d_the_peak;比克;;;;;;;;;;;;;x
d_the_peak_adj;比克;;;;;;;;;;;;;x
d_argoed;埃尔戈德;;;;;;;;;;;;;x
d_eastrheged;鲁菲尼;;;;;;;;;;;;;x
d_westrheged;利维芬奈斯;;;;;;;;;;;;;x
d_novant;古恩多留;;;;;;;;;;;;;x
d_aeron;埃伦;;;;;;;;;;;;;x
d_lennox;卢蒙德;;;;;;;;;;;;;x
d_galloway;加尔维瑟尔;;;;;;;;;;;;;x
d_eidyn;爱丁;;;;;;;;;;;;;x
d_manaw;马瑙;;;;;;;;;;;;;x
d_bryneich;卡特雷斯;;;;;;;;;;;;;x
d_gododdin;果拓丁;;;;;;;;;;;;;x
d_caledonia;喀里多尼亚;;;;;;;;;;;;;x
d_caledonia_adj;喀里多尼亚;;;;;;;;;;;;;x
d_fortriu;佛特利;;;;;;;;;;;;;x
d_cat;凯特;;;;;;;;;;;;;x
d_ce;科伊;;;;;;;;;;;;;x
d_fiobha;菲伯;;;;;;;;;;;;;x
d_circind;科尔金德;;;;;;;;;;;;;x
d_fotla;伏特拉;;;;;;;;;;;;;x		
d_fidach;菲达其;;;;;;;;;;;;;x
d_hyperborea;杜姆诺斯;;;;;;;;;;;;;x	
d_argyll;琴泰岬;;;;;;;;;;;;;x
d_argyll_adj;琴泰岬;;;;;;;;;;;;;x
d_lorne;拉沙纳;;;;;;;;;;;;;x
d_lorne_adj;拉沙纳;;;;;;;;;;;;;x
d_hebrides;群岛;;;;;;;;;;;;;x
d_hebrides_adj;群岛;;;;;;;;;;;;;x
d_skye;斯凯纳赫;;;;;;;;;;;;;x
d_galeth;奥克尼群岛;;;;;;;;;;;;;x
d_galeth_adj;奥克尼群岛;;;;;;;;;;;;;x
d_shetland;凯特群岛;;;;;;;;;;;;;x
d_cantware;肯特威尔;;;;;;;;;;;;;x
d_cantware_adj;肯特;;;;;;;;;;;;;x
d_the_weald;威尔德;;;;;;;;;;;;;x
d_the_weald_adj;威尔德;;;;;;;;;;;;;x
d_surrey;萨里;;;;;;;;;;;;;x
d_grentbryce;吉尔瓦斯;;;;;;;;;;;;;x
d_norfolc;诺福克;;;;;;;;;;;;;x
d_norfolc_adj;诺福克;;;;;;;;;;;;;x
d_southfolc;萨福克;;;;;;;;;;;;;x
d_southfolc_adj;萨福克;;;;;;;;;;;;;x
d_mercia;佩根塞特;;;;;;;;;;;;;x
d_tomsaete;汤姆塞特;;;;;;;;;;;;;x
d_middle_angles;中恩格尔;;;;;;;;;;;;;x
d_middle_angles_adj;中盎格鲁;;;;;;;;;;;;;x
d_wrocensaete;沃森塞特;;;;;;;;;;;;;x
d_lindsey;林赛;;;;;;;;;;;;;x
d_magonsaete;麦肯塞特;;;;;;;;;;;;;x
d_hwicce;赫威赛;;;;;;;;;;;;;x
d_hwicce_adj;赫威赛;;;;;;;;;;;;;x
d_cilternsaete;奇尔特恩塞特;;;;;;;;;;;;;x
d_eastseaxe;东塞克斯;;;;;;;;;;;;;x
d_eastseaxe_adj;东撒克逊;;;;;;;;;;;;;x
d_middleseaxe;中塞克斯;;;;;;;;;;;;;x
d_middleseaxe_adj;中撒克逊;;;;;;;;;;;;;x
d_hampshire;汉普郡;;;;;;;;;;;;;x
d_berkshire;巴克郡;;;;;;;;;;;;;x
d_wiltshire;威尔特郡;;;;;;;;;;;;;x
d_somerset;萨默塞特;;;;;;;;;;;;;x
d_dorset;多塞特郡;;;;;;;;;;;;;x
d_devon;德文郡;;;;;;;;;;;;;x
d_cornwall;康沃尔;;;;;;;;;;;;;x
d_north_angles;北盎格鲁;;;;;;;;;;;;;x
d_north_angles_adj;北盎格鲁;;;;;;;;;;;;;x
d_west_saxons;西撒克逊;;;;;;;;;;;;;x
