blood_coel_hen_desc;伟大的科尔·母鸡，旧北境或称“汉奥格莱德”的至尊王，是一个古老而荣耀的坎伯兰统治王朝的创始人，通常被称作“柯伊尔林”家族。他是最后的罗马“不列颠尼亚领袖”（Duces Brittanniarum）之一，在北不列颠指挥罗马军队。在罗马撤离之后，科尔·母鸡保留了他的独立王位，并将不列颠尼亚北方省份的坎伯兰人划归于他的统治之下。;;;;;;;;;;;;;;x,,,,
blood_magnus_maximus;马格努斯·马克西穆斯之血;;;;;;;;;;;;;x,,,,,,,,
blood_magnus_maximus_desc;马格努斯·马克西穆斯大概是罗马帝国头衔最后的真正成功的不列颠簒夺者。在重建了不列颠西面和北面的防线（任命科尔·母鸡守卫北方，他的众子守卫西方）之后，他在公元383年横渡海峡来夺取帝国紫宫。在同年击败格拉提安皇帝之后不久，他便被视为皇帝了。虽然他最终还是被击败与处决，但他的影响力仍然存在于不列颠尼亚，而他的后代也还维持着权力地位。;;;;;;;;;;;;;;x",,,,
blood_vortigern;伏提庚之血;;;;;;;;;;;;;x,,,,,,,,
blood_vortigern_desc;至尊王伏提庚，曾是拯救不列颠尼亚之曙光，如今却是最受人憎恨的至尊王。425年，为了在西方建立起了权力基础，伏提庚可以凭借他与马格努斯·马克西穆斯的女儿之间的婚姻来夺取他对至尊王位的宣称。然而，他被诱骗将坎提亚王国转交给了亨吉斯特与霍萨兄弟，以此为代价娶了亨吉斯特的女儿罗薇娜，而后又尝试沿袭罗马的蛮盟雇佣体系，结果适得其反。在他被奥勒利乌斯·安布罗修斯击败之后，他的后代继续统治他的诸王国。;;;;;;;;;;;;;;x",,,,
pregnant_aurelianus;怀孕;;;;;;;;;;;;;x,,,,,,,,
pregnant_aurelianus_desc;这个女人腹中有了新生命。;;;;;;;;;;;;;x,,,,,,,,
foederate;蛮盟;;;;;;;;;;;;;x,,,,,,,,
foederate_desc;为了追求土地和财富，此人宣誓效忠于更加文明的民族，作为他们慷慨报酬的回报。;;;;;;;;;;;;;x,,,,,,,,
foederate_employer;蛮盟雇主;;;;;;;;;;;;;x,,,,,,,,
foederate_employer_desc;由于无法很好地收为自己的土地，此人雇佣了外族雇佣军作为他国内的盟军部队。;;;;;;;;;;;;;x,,,,,,,,
attending_peace;出席和会;;;;;;;;;;;;;x,,,,,,,,
attending_peace_desc;此人正在出席一次会谈，以期达成撒克逊人与布立吞人之间的和平。;;;;;;;;;;;;;x,,,,,,,,
briton_pagan_trait;布立吞异教徒;;;;;;;;;;;;;x,,,,,,,,
briton_pagan_trait_desc;此人是一个布立吞异教徒。;;;;;;;;;;;;;x,,,,,,,,
gael_pagan_trait;盖尔异教徒;;;;;;;;;;;;;x,,,,,,,,
gael_pagan_trait_desc;此人是一个盖尔异教徒。;;;;;;;;;;;;;x,,,,,,,,
pictish_pagan_trait;皮克特异教徒;;;;;;;;;;;;;x,,,,,,,,
pictish_pagan_trait_desc;此人是一个皮克特异教徒。;;;;;;;;;;;;;x,,,,,,,,
germanic_pagan_trait;盎格鲁-撒克逊异教徒;;;;;;;;;;;;;x,,,,,,,,
germanic_pagan_trait_desc;此人是一个盎格鲁-撒克逊异教徒。;;;;;;;;;;;;;x,,,,,,,,
frankish_pagan_trait;法兰克异教徒;;;;;;;;;;;;;x,,,,,,,,
frankish_pagan_trait_desc;此人是一个法兰克异教徒。;;;;;;;;;;;;;x,,,,,,,,
suebic_pagan_trait;苏维汇异教徒;;;;;;;;;;;;;x,,,,,,,,
suebic_pagan_trait_desc;此人是一个苏维汇异教徒。;;;;;;;;;;;;;x,,,,,,,,
gothic_pagan_trait;哥特异教徒;;;;;;;;;;;;;x,,,,,,,,
gothic_pagan_trait_desc;此人是一个哥特异教徒。;;;;;;;;;;;;;x,,,,,,,,
norse_pagan_trait;诺斯异教徒;;;;;;;;;;;;;x,,,,,,,,
norse_pagan_trait_desc;此人是一个诺斯异教徒。;;;;;;;;;;;;;x,,,,,,,,
roman_pagan_trait;希腊异教徒;;;;;;;;;;;;;x,,,,,,,,
roman_pagan_trait_desc;此人是一个希腊异教徒。;;;;;;;;;;;;;x,,,,,,,,
manichaean_elect;选民;;;;;;;;;;;;;x,,,,,,,,
manichaean_elect_desc;此人属于选民（Elect），摩尼教徒的社会等级，已经立下了摩尼教的誓言。选民严格遵从摩尼的戒律，日复一日地斋戒，祈祷，写作，歌唱和绘画，是完全的素食者，过着拘束但虔诚的生活。;;;;;;;;;;;;;x,,,,,,,,
manichaean_hearer;听者;;;;;;;;;;;;;x,,,,,,,,
manichaean_hearer_desc;此人属于听者（Hearer），摩尼教徒世俗追随者的社会等级。听者参与教会事务，但不受其誓言的束缚，可以从事耕种以及国家的日常运作等选民无法从事的工作。拥有高学识和虔诚特质的听者也许最终能够立誓成为一位选民。;;;;;;;;;;;;;x,,,,,,,,
manichaean_child_of_elect;选民之子;;;;;;;;;;;;;x,,,,,,,,
manichaean_child_of_elect_desc;此人是一位选民（摩尼教徒的僧侣阶级）的孩子。选民的孩子们虽然不被认为是选民中的高标准，但仍会得到较高的尊重，并且能够在成年时立誓加入选民。;;;;;;;;;;;;;x,,,,,,,,
