# #CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
# ###### Religion/titles definitions;;;;;;;;;;;;;;x
# coa_plain_celtic;Celtic Coat of Arms;;;;;;;;;;;;;x
# HERO_RELIGION;Heroic Religion;;;;;;;;;;;;;x
# HERO_RELIGION_HOME_TERRITORY;Heroic Religion in Home Territory;;;;;;;;;;;;;x
# GOD_CERNNUNOS;Cernunnos;Cernunnos;Cernunnos;;Cernunnos;;;;;;;;;x
# GOD_HORNED_ONE;The Horned One;;;;;;;;;;;;;x
# GOD_ANGUS;Angus mac Og;;;;;;;;;;;;;x
# GOD_DAGHDA;The Daghda;;;;;;;;;;;;;x
# GOD_MANANNAN;Manannan mac Lir;;;;;;;;;;;;;x
# GOD_LUGH;Lugh;;;;;;;;;;;;;x
# GOD_MACHA;Macha;;;;;;;;;;;;;x
# GOD_DANA;Dannu;;;;;;;;;;;;;x
# GOD_NUADA;Nuada;;;;;;;;;;;;;x
# celtic_pagan;Celtic;;;;;;;;;;;;;x
# celtic_pagan_reformed;Druidic;;;;;;;;;;;;;x
# celtic_pagan_DESC;Celtic paganism is one of the last surviving branch of the ancient druidic belief systems. A pantheon of gods and a world full of spirits, the children of Dannu rule the Skies, the Earth and the Otherworld. The main gods are Cernunnos, the Horned One, Dannu and Nuada, Angus, the god of Youth, Macha, the horse goddess, the great Daghda, Manannan mac Lir, the Sea God and Lugh of the Long Spear. Defining features in-game:\n*? Can raid neighbors for loot\n*? Low-tech non-pagans have very low Supply Limit in Pagan counties\n*? Can declare Subjugation Wars against all other pagans\n*? Rulers are limited to Gavelkind Succession\n*? Rulers cannot declare Holy Wars\n*? Inferior at conversion and vulnerable to non-pagan missionaries\n*? Rulers lose Prestige if at peace for too long\n*? Celtic Paganism is a feminist religion\n*? The Celtic Pagan faith can be Reformed;;;;;;;;;;;;;x
# celtic_pagan_reformed_DESC;The reformed Celtic faith has a standardized liturgy etched on the many raised stones on the British Isles, telling the story of the Tuatha De Danann. It is led by the Circle of the Druids with the Arch-Druid as the religious leader of the faithful. Defining features in-game:\n*? Can raid neighbors for loot\n*? The Arch-Druid can call Great Holy Wars\n*? Druidism is a feminist religion\n*? The Arch Druid is elected by, and from, the members of the Circle;;;;;;;;;;;;;x
title_pagan_wizard;宫廷巫师;;;;;;;;;;;;;x
title_pagan_wizard_desc;一个来自乡下的脏兮兮的神秘异教徒，他的力量是不洁的，但他们更有助于为统治者解决神秘的麻烦。;;;;;;;;;;;;;x
# title_royal_champion;Champion;;;;;;;;;;;;;x
# title_royal_champion_desc;The best warrior of the land, the title of champion is a great honor among Celtic peoples, their task is to protect their king.;;;;;;;;;;;;;x
# title_uchelwr;Uchelwr;;;;;;;;;;;;;x
# title_uchelwr_desc;The Teulu (literally meaning "family") are strongly armed and mounted retainers. Known individually as Uchelwr, these upper class warriors favour red tunics, and dress for battle in a similar style to the Frankish knights, although armed with lances, the Uchelwr's throw javelins.;;;;;;;;;;;;;x
# title_vates;Vates;;;;;;;;;;;;;x
# title_vates_desc;The vates were one of three classes of Celtic priesthood, the other two being the druids and the bards. The Vates had the role of seers and performed sacrifices (in particular administering human sacrifice) under the presidency of a druid.;;;;;;;;;;;;;x
title_chariot_master;战车总管;;;;;;;;;;;;;x
title_chariot_master_desc;战车总管（Chariot Master）负责管理其领主的战车与马匹。这是一个受信任的职位，这样的荣誉只能被授予给一位明白战车御者所需为何的勇士。;;;;;;;;;;;;;x
title_headsman;典首;;;;;;;;;;;;;x
title_headsman_desc;典首（Headsman）负责为王室收藏处理保存头颅的事宜。用杜松子油回灌罐子和更换损坏容器的实际劳务事由仆人完成的，他们归典首管辖。;;;;;;;;;;;;;x
title_warden;荒野守护;;;;;;;;;;;;;x
title_warden_desc;荒野守护（Warden of the Wilds）负责管理皇家猎场，通常保护偏远的地方。该职位的责任被划分为东西南北四个区域。;;;;;;;;;;;;;x
# #;;;;;;;;;;;;;;
abdication_gaelic;逊位;;;;;;;;;;;;;x
abdication_gaelic_desc;你的伤势是一种虚弱的表现，效仿伟大的努阿达，放弃你的王位来保证你的子民的安全，这是一个明智的选择。;;;;;;;;;;;;;x
gaelic_abdication;为了爱尔兰的荣耀！;;;;;;;;;;;;;x
unfit_gaelic_king;无力统治;;;;;;;;;;;;;x
unfit_gaelic_king_desc;这位统治者身受重伤，这令他的统治在其子民眼中变得不太正当;;;;;;;;;;;;;x
# ###### Mercs and holy orders;;;;;;;;;;;;;;x
# d_wolftails;Wolftails;;;;;;;;;;;;;x
# d_wolftails_adj;Wolftails;;;;;;;;;;;;;x
# d_red_dragons;Red Dragon Knights;;;;;;;;;;;;;x
# d_red_dragons_adj;Draconic;Draconic;Draconic;;Draconic;;;;;;;;;x
# celtic_knight;Dragon;Dragon;;;;;;;;;;;;x
# celtic_knight_desc;This character is a veteran of the Red Dragon Knights.;;;;;;;;;;;;;x
# d_fianna;Fianna;;;;;;;;;;;;;x
# d_fianna_adj;Fennid;Fennid;Fennid;;Fennid;;;;;;;;;x
# fian;Fennid;;;;;;;;;;;;;x
# fian_desc;This character is a veteran of the Fianna warbands.;;;;;;;;;;;;;x
# d_gwydion;Sons of Gwydion;Sons of Gwydion;Sons of Gwydion;;Sons of Gwydion;;;;;;;;;x
# d_gwydion_adj;Gwydion;Gwydion;Gwydion;;Gwydion;;;;;;;;;x
# wolf;Wolf;;;;;;;;;;;;;x
# wolf_desc;This character is a veteran of the Sons of Gwydion.;;;;;;;;;;;;;x
###### Circle of Druids;;;;;;;;;;;;;;x
CIRCLE_OF_DRUIDS;德鲁伊之环;;;;;;;;;;;;;x
NEXT_ARCH_DRUID;继任者;;;;;;;;;;;;;x
title_druid_circle_member;德鲁伊之环成员;;;;;;;;;;;;;x
best_candidate_title_druid_circle_member;我的最佳候选人;;;;;;;;;;;;;x
best_candidate_title_druid_circle_member_tooltip;在我国所有的德鲁伊祭司中，此人是最有可能进入德鲁伊之环的;;;;;;;;;;;;;x
expected_next_title_druid_circle_member;预期的下一位成员;;;;;;;;;;;;;x
expected_next_title_druid_circle_member_tooltip;一旦德鲁伊之环的席位出现空缺，这位德鲁伊祭司可能是下一位成员;;;;;;;;;;;;;x
SHOW_COLLEGE_OF_CARDINALS;宗教首领的选举者;;;;;;;;;;;;;x
POPE_VOTE_SCORE;宗教首领适任度: $SCORE$;;;;;;;;;;;;;x
CANDIDATE_SCORE;候选人任命分数;;;;;;;;;;;;;x
###### Gaulish;;;;;;;;;;;;;;x
# gaulish;Gaulish;Gaulish;Gaulish;;Gaulish;;;;;;;;;x
# RETTYPE_CUL_GAULISH;Gaulish Cavalry;Gaulish Cavalry;Gaulish Cavalry;;Gaulish Cavalry;;;;;;;;;x
# ca_culture_gaulish_1_desc;The Celts of Gaul were renowned for their excelent cavalry tactics and were often hired on as mercenaries. They even formed the core of the Roman Empire's cavalry regiments for several hundred years. This is where the new breed of Gaulish heavy cavalry are trained.;;;;;;;;;;;;;x
# ca_culture_gaulish_1;Cavalry Field;;;;;;;;;;;;;x
# ca_culture_gaulish_2;Cavalry Field;;;;;;;;;;;;;x
# ca_culture_gaulish_3;Cavalry Field;;;;;;;;;;;;;x
# ca_culture_gaulish_4;Cavalry Field;;;;;;;;;;;;;x
# #;;;;;;;;;;;;;;x
# temple_barony_gaulish;Nemeton;;;;;;;;;;;;;x
# temple_barony_of_gaulish;Nemeton es;;;;;;;;;;;;;x
# #;;;;;;;;;;;;;;x
# baron_gaulish;Esu;;;;;;;;;;;;;x
# baron_female_gaulish;Esu;;;;;;;;;;;;;x
# barony_of_gaulish;Briga es;;;;;;;;;;;;;x
# count_gaulish;Verbriga;;;;;;;;;;;;;x
# count_female_gaulish;Verbriga;;;;;;;;;;;;;x
# county_of_gaulish;Dunon es;;;;;;;;;;;;;x
# duke_gaulish;Ardesus;;;;;;;;;;;;;x
# duke_female_gaulish;Ardesus;;;;;;;;;;;;;x
# duchy_gaulish;Verdunon;;;;;;;;;;;;;x
# duchy_of_gaulish;Verdunon es;;;;;;;;;;;;;x
# king_gaulish;Rix;Roi;K鰊ig;;Rey;;;;;;;;;x
# king_female_gaulish;Rix;Reine;K鰊igin;;Reina;;;;;;;;;x
# kingdom_gaulish;Ardudunon;;;;;;;;;;;;;x
# kingdom_of_gaulish;Ardudunon es;;;;;;;;;;;;;x
# emperor_gaulish;Vercingetorix;;;;;;;;;;;;;x
# emperor_female_gaulish;Vercingetorix;;;;;;;;;;;;;x
# empire_gaulish;Dunueramos;;;;;;;;;;;;;x
# empire_of_gaulish;Dunueramos es;;;;;;;;;;;;;x
# #;;;;;;;;;;;;;;x
# family_palace_baron_gaulish;Cintu;;;;;;;;;;;;;x
# family_palace_baron_female_gaulish;Cintu;;;;;;;;;;;;;x
# family_palace_gaulish;Tigern;;;;;;;;;;;;;x
# family_palace_barony_of_gaulish;Tigern es;;;;;;;;;;;;;x
# city_barony_gaulish;Dunon;;;;;;;;;;;;;x
# city_barony_of_gaulish;Dunon es;;;;;;;;;;;;;x
# city_baron_gaulish;Tuetodoro;;;;;;;;;;;;;x
# city_baron_female_gaulish;Tuetodoro;;;;;;;;;;;;;x
# city_county_gaulish;Gobret;;;;;;;;;;;;;x
# city_county_of_gaulish;Gobret es;;;;;;;;;;;;;x
# city_count_gaulish;Dorogobret;;;;;;;;;;;;;x
# city_count_female_gaulish;Dorogobret;;;;;;;;;;;;;x
# city_duke_gaulish;Mardoro;;;;;;;;;;;;;x
# city_duke_female_gaulish;Mardoro;;;;;;;;;;;;;x
# city_duchy_gaulish;Martouto;;;;;;;;;;;;;x
# city_duchy_of_gaulish;Martouto es;;;;;;;;;;;;;x
# city_king_gaulish;Vergobret;;;;;;;;;;;;;x
# city_king_female_gaulish;Vergobret;;;;;;;;;;;;;x
# city_kingdom_gaulish;Margobret;;;;;;;;;;;;;x
# city_kingdom_of_gaulish;Margobret es;;;;;;;;;;;;;x
# city_emperor_gaulish;Dueramos;;;;;;;;;;;;;x
# city_emperor_female_gaulish;Dueramos;;;;;;;;;;;;;x
# city_empire_gaulish;Tutueramos;;;;;;;;;;;;;x
# city_empire_of_gaulish;Tutueramos es;;;;;;;;;;;;;x
# #;;;;;;;;;;;;;;x
# title_high_judge_gaulish;Ardubruta;;;;;;;;;;;;;x
