nick_faelad;faelad;;;;;;;;;;;;;x
nick_the_long_haired;长发;;;;;;;;;;;;;x
nick_the_parracide;弑亲者;;;;;;;;;;;;;x
nick_healfdene;哈夫丹;;;;;;;;;;;;;x
nick_hundingsbane;匈丁斯巴纳;;;;;;;;;;;;;x
nick_kraki;克拉克;;;;;;;;;;;;;x
nick_brokenshell;破碎贝壳;;;;;;;;;;;;;x
nick_the_ugly;丑八怪;;;;;;;;;;;;;x
nick_strabain;斯特拉班;;;;;;;;;;;;;x
nick_vendilkraka;旺代尔之鸦;;;;;;;;;;;;;x

nick_maximus;马克西穆斯;;;;;;;;;;;;;x
nick_bulc;雷霆;;;;;;;;;;;;;x
nick_hir;高个;;;;;;;;;;;;;x
nick_glas;蓝衣;;;;;;;;;;;;;x
nick_farfdrwch;刮胡者;;;;;;;;;;;;;x
nick_garahnhir;长腿;;;;;;;;;;;;;x
nick_ddantgwyn;白牙;;;;;;;;;;;;;x
nick_goch;红衣;;;;;;;;;;;;;x
nick_caninus;犬齿;;;;;;;;;;;;;x
